page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,52.5,2.0,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.019652778,3.8333333,0.0462792,10.0,0.0
6.0,109.083336,1.0,0.33333334,1.8333334,2.2,0.0,0.0,1.0,0.0375,1.3333334,0.060980335,4.5,0.20405968
6.0,217.41667,2.0,2.0,2.0,2.2,1.0,0.0,1.0,0.07784722,4.0,0.050706062,10.333333,0.19978194
6.0,149.91667,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.04486111,2.1666667,0.05046114,7.0,0.063037604
6.0,103.5,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.029305555,3.8333333,0.06127125,11.666667,0.0
6.0,59.0,1.0,1.1666666,1.8333334,2.2,0.0,0.0,1.0,0.02298611,2.1666667,0.051880077,6.5,0.0
6.0,138.08333,1.3333334,1.0,1.8333334,2.0,1.0,0.0,1.0,0.054305557,2.3333333,0.053745832,7.3333335,0.15990102
6.0,118.666664,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.053541668,2.6666667,0.09487269,6.6666665,-0.19280674
6.0,101.916664,1.3333334,5.8333335,1.5,2.0,0.0,0.0,1.0,0.040208332,7.1666665,0.041637555,16.0,0.095899686
6.0,77.083336,1.3333334,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.03354167,2.5,0.06582944,5.3333335,0.0
7.0,50.0,0.85714287,0.5714286,0.42857143,0.5,1.0,0.0,1.0,0.02576389,1.4285715,0.052191656,4.571429,0.0
6.0,69.0,0.8333333,0.8333333,1.6666666,1.8,0.0,0.0,1.0,0.025347222,1.6666666,0.05121321,4.5,0.16171934
6.0,154.41667,1.8333334,1.1666666,1.6666666,2.0,1.0,0.0,1.0,0.056944445,3.0,0.049391434,9.666667,0.15921506
6.0,125.25,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.052291665,1.8333334,0.04547028,7.0,0.20711991
6.0,160.25,2.0,1.6666666,1.8333334,2.2,1.0,0.0,1.0,0.05125,3.6666667,0.05299306,10.166667,0.24458688
6.0,59.5,1.5,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.021180555,2.3333333,0.053828117,6.3333335,0.0
6.0,65.583336,0.5,0.5,1.5,1.8,1.0,0.0,1.0,0.021597221,1.0,0.041926313,3.1666667,0.16434902
6.0,123.083336,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.039097223,2.3333333,0.070232645,6.6666665,0.15886138
6.0,126.25,2.0,2.3333333,2.0,2.2,0.0,0.0,1.0,0.046041667,4.3333335,0.03758169,11.333333,0.1592864
6.0,136.91667,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.0375,2.1666667,0.040109728,6.6666665,0.16129148
7.0,52.357143,0.71428573,0.71428573,1.7142857,2.1666667,1.0,0.0,1.0,0.023194445,1.4285715,0.056061246,4.571429,0.0
6.0,130.58333,1.0,1.0,1.6666666,1.8,1.0,0.0,1.0,0.035555556,2.0,0.053027697,6.8333335,0.19493443
6.0,188.75,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.059375,2.0,0.06502877,5.1666665,0.18971297
6.0,91.0,2.0,2.1666667,2.0,2.2,1.0,0.0,1.0,0.020972222,4.1666665,0.06308586,11.833333,-0.103273
6.0,89.583336,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.030625,1.5,0.04570171,5.3333335,0.16263624
7.0,50.0,2.0,0.5714286,2.0,2.1666667,1.0,0.0,1.0,0.023333333,2.5714285,0.06276631,7.428571,0.0
6.0,104.75,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.03736111,3.5,0.04888326,7.3333335,0.15806665
6.0,151.5,2.6666667,2.6666667,2.0,2.2,1.0,0.0,1.0,0.05284722,5.3333335,0.041182816,13.833333,0.20791048
6.0,111.25,2.3333333,2.1666667,2.0,2.2,1.0,0.0,1.0,0.045763887,4.5,0.047360267,9.5,0.15942968
6.0,129.5,1.1666666,0.8333333,2.0,2.2,0.0,0.0,1.0,0.044375,2.0,0.051072296,5.1666665,0.15993765
7.0,70.78571,1.7142857,1.1428572,1.1428572,1.3333334,1.0,0.0,1.0,0.029861111,2.857143,0.069659196,7.428571,0.13999842
6.0,96.25,1.0,0.8333333,1.5,1.6,1.0,0.0,1.0,0.03548611,1.8333334,0.0568392,5.1666665,0.0
6.0,53.416668,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.020347223,2.0,0.06673836,5.8333335,0.0
6.0,108.083336,1.6666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.044791665,3.5,0.04979109,9.166667,0.106323525
6.0,82.5,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.031527776,1.3333334,0.057608914,4.1666665,0.19843799
6.0,52.416668,1.1666666,1.0,1.3333334,1.4,1.0,0.0,1.0,0.022083333,2.1666667,0.06130726,6.0,0.2035987
6.0,72.75,1.6666666,1.0,1.8333334,2.0,1.0,0.0,1.0,0.021319445,2.6666667,0.04386634,6.3333335,0.0
6.0,109.166664,1.6666666,0.8333333,2.0,2.2,0.0,0.0,1.0,0.03138889,2.5,0.06144451,8.333333,0.16341719
6.0,185.0,1.1666666,1.1666666,2.0,2.2,0.0,0.0,1.0,0.06993055,2.3333333,0.03422686,7.0,0.19459482
6.0,128.0,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.047847223,2.5,0.041318946,7.1666665,0.20525897
6.0,62.0,2.1666667,2.0,2.0,2.2,0.0,0.0,0.0,0.020833334,4.1666665,0.047116462,8.666667,0.16325097
6.0,79.5,1.8333334,0.0,2.0,2.2,1.0,0.0,0.0,0.026805555,1.8333334,0.07308291,3.6666667,-0.08932791
6.0,172.5,1.1666666,1.0,1.5,1.6,1.0,0.0,1.0,0.061666667,2.1666667,0.053151976,6.3333335,0.16331734
6.0,116.0,1.5,0.33333334,2.0,2.2,1.0,0.0,0.0,0.040694445,1.8333334,0.048951607,4.3333335,-0.1484538
6.0,62.666668,1.8333334,1.5,2.0,2.2,1.0,0.0,0.0,0.025902778,3.3333333,0.04889369,6.6666665,-0.14979349
6.0,57.75,2.1666667,1.6666666,0.8333333,0.8,1.0,0.0,1.0,0.021666666,3.8333333,0.061427478,10.5,0.0
6.0,67.25,2.0,1.8333334,2.0,2.2,1.0,0.0,0.0,0.019027777,3.8333333,0.051320758,7.6666665,0.03289752
6.0,115.75,1.1666666,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.039722223,2.3333333,0.057870436,6.1666665,0.0
6.0,166.25,1.5,1.1666666,1.1666666,1.2,1.0,0.0,1.0,0.058125,2.6666667,0.060235266,8.333333,0.21269114
6.0,162.16667,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.06611111,1.8333334,0.06265738,5.6666665,0.1552227
6.0,47.666668,1.3333334,1.8333334,2.0,2.2,0.0,0.0,1.0,0.017986111,3.1666667,0.055811886,7.0,0.0
6.0,78.25,1.5,1.1666666,1.3333334,1.8,1.0,0.0,1.0,0.030694444,2.6666667,0.060198184,8.333333,0.21275719
4.0,143.5,2.5,2.0,1.75,2.0,1.0,0.0,1.0,0.023472222,4.5,0.052063614,11.5,0.0073558874
6.0,221.25,0.8333333,1.0,2.0,2.2,1.0,0.0,1.0,0.07666667,1.8333334,0.03820051,5.8333335,0.28894404
6.0,111.666664,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.058055557,2.5,0.07354115,6.3333335,-0.26156524
6.0,62.083332,1.5,1.0,1.8333334,2.0,1.0,0.0,1.0,0.021180555,2.5,0.049755156,5.1666665,0.16271743
6.0,115.5,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.038194444,3.5,0.04675757,8.833333,0.16362633
6.0,129.25,1.6666666,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.047916666,3.0,0.051183183,8.333333,0.2206229
6.0,131.41667,1.1666666,1.0,1.3333334,1.8,0.0,0.0,1.0,0.04361111,2.1666667,0.05276017,5.0,0.20633584
6.0,83.333336,1.1666666,1.0,1.6666666,2.2,1.0,0.0,1.0,0.030555556,2.1666667,0.05388451,5.5,0.16195558
6.0,61.0,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.024444444,2.8333333,0.06483465,7.0,0.20445992
6.0,102.083336,1.0,0.6666667,1.6666666,1.8,1.0,0.0,1.0,0.032847222,1.6666666,0.042110287,4.8333335,0.0
6.0,217.33333,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.07506944,2.1666667,0.04879697,7.0,0.16319923
6.0,94.833336,1.1666666,1.5,1.8333334,2.0,1.0,0.0,1.0,0.035069443,2.6666667,0.04786747,7.6666665,0.0
6.0,91.916664,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.03875,2.6666667,0.0546748,7.8333335,0.16443524
6.0,74.333336,1.3333334,2.3333333,2.0,2.2,1.0,0.0,1.0,0.024652777,3.6666667,0.0548367,9.833333,0.16288052
6.0,129.0,1.3333334,3.0,2.0,2.2,1.0,0.0,1.0,0.051736113,4.3333335,0.058622498,12.666667,0.0
4.0,96.25,2.0,1.25,2.0,2.3333333,1.0,0.0,1.0,0.021458333,3.25,0.061041314,8.5,-0.5537061
6.0,99.833336,1.3333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.034166668,3.0,0.05921097,7.3333335,0.0
6.0,76.583336,1.0,0.5,1.8333334,2.0,1.0,0.0,1.0,0.018819444,1.5,0.047020424,5.0,0.0
7.0,50.357143,1.2857143,1.2857143,1.4285715,2.0,1.0,0.0,1.0,0.019722221,2.5714285,0.06610985,6.571429,0.0
6.0,120.083336,1.0,0.8333333,2.0,2.2,0.0,0.0,1.0,0.04013889,1.8333334,0.06707839,5.3333335,0.20146112
6.0,96.333336,1.3333334,1.1666666,2.0,2.2,0.0,0.0,1.0,0.03875,2.5,0.043144356,7.6666665,0.20333536
6.0,147.5,1.5,1.0,2.0,2.2,1.0,0.0,0.0,0.048819445,2.5,0.044035748,5.0,0.090293735
6.0,186.83333,0.8333333,1.0,2.0,2.2,1.0,0.0,1.0,0.071666665,1.8333334,0.05853546,5.1666665,0.1320486
7.0,53.714287,2.142857,2.4285715,2.0,2.1666667,0.0,0.0,1.0,0.019444445,4.571429,0.07079409,10.714286,0.13999842
6.0,85.083336,1.5,2.1666667,1.8333334,2.2,0.0,0.0,1.0,0.029791666,3.6666667,0.052655894,7.5,0.16560954
6.0,122.666664,1.5,2.1666667,1.8333334,2.0,1.0,0.0,1.0,0.035277776,3.6666667,0.04615595,10.0,0.0
6.0,69.416664,1.6666666,1.5,1.6666666,2.0,1.0,0.0,1.0,0.029652778,3.1666667,0.043271743,6.5,0.13075906
6.0,116.416664,1.1666666,1.0,2.0,2.2,0.0,1.0,1.0,0.041944444,2.1666667,0.047057744,6.5,0.0
7.0,61.214287,1.2857143,1.1428572,2.0,2.1666667,1.0,0.0,1.0,0.026875,2.4285715,0.05222899,6.428571,0.077632636
6.0,168.66667,1.5,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.06277778,2.8333333,0.04255121,9.5,0.0
5.0,182.7,1.8,1.6,1.4,2.0,0.0,0.0,1.0,0.04986111,3.4,0.03650067,9.6,0.2302148
6.0,203.5,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.08208334,2.6666667,0.045149904,5.8333335,0.0
6.0,76.416664,0.6666667,0.33333334,2.0,2.2,1.0,0.0,1.0,0.03638889,1.0,0.052741688,3.1666667,0.0
6.0,47.083332,2.0,2.1666667,1.5,1.6,1.0,0.0,1.0,0.019097222,4.1666665,0.074588306,8.333333,0.16375256
6.0,83.25,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.038333334,1.1666666,0.05411333,3.1666667,0.13105825
6.0,97.75,2.0,2.0,1.1666666,1.2,1.0,0.0,1.0,0.035208333,4.0,0.054310393,8.5,0.0
6.0,83.583336,1.6666666,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.020694444,2.8333333,0.062662326,8.833333,0.0
6.0,94.583336,1.8333334,1.5,1.8333334,2.0,1.0,0.0,1.0,0.046944443,3.3333333,0.05686985,8.666667,0.15997432
7.0,48.642857,1.8571428,1.7142857,1.2857143,1.3333334,1.0,0.0,0.0,0.021527778,3.5714285,0.067250036,9.285714,0.14102796
6.0,149.58333,1.6666666,1.6666666,1.5,1.8,1.0,0.0,1.0,0.05263889,3.3333333,0.04024011,8.666667,-0.13326071
6.0,137.83333,1.1666666,1.1666666,2.0,2.2,0.0,0.0,1.0,0.04902778,2.3333333,0.041252878,5.8333335,0.16038118
6.0,121.916664,1.3333334,1.3333334,1.6666666,1.8,1.0,0.0,1.0,0.053194445,2.6666667,0.05714408,7.6666665,0.19883578
6.0,102.416664,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.029722223,2.0,0.05586534,6.0,0.16106096
6.0,63.833332,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.022916667,3.6666667,0.052931055,9.333333,0.16460845
6.0,141.58333,1.0,1.0,1.6666666,2.2,1.0,0.0,1.0,0.06048611,2.0,0.04398173,6.1666665,0.20409751
6.0,143.41667,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.043055557,1.8333334,0.045660734,6.0,-0.1492287
6.0,102.916664,1.0,1.3333334,2.0,2.2,0.0,0.0,1.0,0.039722223,2.3333333,0.037186693,6.5,0.0
6.0,168.58333,1.3333334,1.3333334,1.5,1.6,1.0,0.0,1.0,0.07125,2.6666667,0.04694731,5.3333335,0.20603478
7.0,57.357143,1.4285715,1.4285715,1.4285715,1.6666666,1.0,0.0,1.0,0.024375,2.857143,0.0530107,7.571429,-0.21066056
6.0,119.416664,1.3333334,1.3333334,1.6666666,1.8,0.0,0.0,1.0,0.039444443,2.6666667,0.056021072,7.0,0.15854733
6.0,132.58333,1.3333334,1.3333334,2.0,2.2,0.0,0.0,1.0,0.044305556,2.6666667,0.047666643,7.0,0.16121443
4.0,184.25,2.5,2.25,1.5,1.6666666,1.0,0.0,1.0,0.033819444,4.75,0.04329756,10.0,0.24163894
6.0,70.25,0.6666667,1.1666666,2.0,2.2,1.0,0.0,1.0,0.026041666,1.8333334,0.048798796,5.1666665,0.1621939
6.0,64.75,1.6666666,1.6666666,1.6666666,1.8,0.0,0.0,1.0,0.02451389,3.3333333,0.073561996,9.166667,0.0
5.0,161.6,2.0,0.8,1.8,2.25,0.0,0.0,1.0,0.04875,2.8,0.05563598,7.6,0.1617962
6.0,108.416664,2.0,2.6666667,2.0,2.2,1.0,0.0,1.0,0.043541666,4.6666665,0.043669328,9.666667,0.21284921
6.0,178.58333,1.3333334,1.6666666,1.5,1.8,1.0,0.0,1.0,0.072291665,3.0,0.03957887,8.666667,0.20481183
6.0,148.41667,1.1666666,1.1666666,2.0,2.2,0.0,0.0,1.0,0.058194444,2.3333333,0.049037445,6.6666665,0.2183081
7.0,56.0,1.2857143,1.1428572,2.0,2.1666667,1.0,0.0,1.0,0.026458334,2.4285715,0.055074025,9.571428,-0.05386605
6.0,94.666664,1.5,1.6666666,2.0,2.2,1.0,0.0,1.0,0.039444443,3.1666667,0.06292204,8.333333,0.20330112
6.0,72.166664,1.1666666,0.5,2.0,2.2,1.0,0.0,1.0,0.026041666,1.6666666,0.06377963,3.3333333,0.069933444
6.0,87.833336,1.0,1.1666666,1.6666666,2.2,0.0,0.0,1.0,0.030555556,2.1666667,0.045457494,5.8333335,0.0
6.0,123.583336,2.0,1.0,1.0,1.2,1.0,0.0,1.0,0.051666666,3.0,0.052842762,6.8333335,0.16231383
7.0,61.357143,1.2857143,1.1428572,2.0,2.1666667,1.0,0.0,1.0,0.027777778,2.4285715,0.04421597,6.428571,0.0
6.0,138.5,1.6666666,2.0,1.8333334,2.2,1.0,0.0,1.0,0.061319444,3.6666667,0.04626672,10.666667,0.0
5.0,87.8,1.8,1.6,1.8,2.25,1.0,0.0,1.0,0.030833334,3.4,0.046499025,10.6,0.0
6.0,98.833336,1.6666666,1.5,1.5,2.0,1.0,0.0,1.0,0.029513888,3.1666667,0.06508798,9.666667,0.16383702
6.0,105.5,1.3333334,1.0,1.1666666,1.2,1.0,0.0,1.0,0.033194445,2.3333333,0.0479836,4.6666665,0.18626548
6.0,50.416668,1.3333334,1.1666666,1.5,1.8,1.0,0.0,1.0,0.021527778,2.5,0.04895573,6.8333335,0.0
6.0,116.0,1.3333334,1.5,1.8333334,2.0,1.0,0.0,1.0,0.03652778,2.8333333,0.058126453,8.166667,0.21850319
6.0,112.333336,1.6666666,1.5,1.3333334,1.8,1.0,0.0,1.0,0.044305556,3.1666667,0.06807955,10.333333,0.099232666
6.0,136.58333,1.5,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.063194446,2.3333333,0.05445675,4.6666665,0.0
6.0,118.583336,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04611111,2.3333333,0.044101376,6.1666665,0.15903759
7.0,56.57143,0.85714287,0.71428573,1.7142857,2.1666667,1.0,0.0,1.0,0.026527777,1.5714285,0.060818493,4.714286,0.14258468
6.0,95.666664,1.6666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.039375,3.5,0.059772573,9.833333,0.16568448
6.0,118.5,1.1666666,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.036666665,2.3333333,0.055588864,6.6666665,0.21374573
6.0,107.916664,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.04326389,1.5,0.05289736,4.6666665,0.0
6.0,190.08333,1.6666666,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.080416664,3.5,0.050231054,9.666667,0.0
7.0,53.714287,1.8571428,1.0,1.7142857,1.8333334,1.0,0.0,1.0,0.023541667,2.857143,0.051895592,7.857143,0.18462677
6.0,106.25,2.3333333,1.6666666,2.0,2.2,1.0,0.0,0.0,0.03875,4.0,0.07281011,8.5,-0.03908172
6.0,202.16667,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.062152777,1.5,0.06263466,5.0,-0.036210407
6.0,106.833336,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.032569446,1.8333334,0.06264938,6.0,0.15986446
5.0,233.5,3.4,3.0,1.8,2.0,1.0,0.0,1.0,0.063125,6.4,0.046168488,21.6,0.1872639
7.0,63.42857,2.0,2.2857144,1.5714285,1.6666666,0.0,0.0,1.0,0.027222222,4.285714,0.063371606,8.714286,0.0
6.0,123.833336,2.5,1.8333334,2.0,2.2,1.0,0.0,0.0,0.045069445,4.3333335,0.056298472,9.5,0.20312648
6.0,125.5,1.3333334,1.8333334,1.8333334,2.0,0.0,0.0,1.0,0.04173611,3.1666667,0.041387636,8.5,0.20479698
6.0,176.58333,2.1666667,2.0,2.0,2.2,0.0,0.0,1.0,0.062430557,4.1666665,0.04849781,12.666667,0.15677632
6.0,101.833336,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.0325,3.3333333,0.051633656,8.666667,0.121764764
7.0,60.142857,1.7142857,1.2857143,1.1428572,1.5,1.0,0.0,1.0,0.026527777,3.0,0.059024353,8.428572,0.0
6.0,169.83333,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.07041667,2.3333333,0.049514804,7.3333335,-0.019955002
6.0,168.91667,2.3333333,1.5,2.0,2.2,0.0,0.0,1.0,0.05298611,3.8333333,0.04904029,8.5,0.16026959
6.0,94.916664,1.8333334,1.5,1.6666666,2.2,1.0,0.0,1.0,0.03215278,3.3333333,0.049771044,10.333333,0.042073645
6.0,170.41667,0.8333333,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.06583333,1.5,0.047164224,5.0,0.1622938
7.0,59.357143,1.5714285,1.2857143,1.5714285,2.0,1.0,0.0,1.0,0.024444444,2.857143,0.059896123,8.571428,0.0
6.0,197.5,2.1666667,1.6666666,2.0,2.2,1.0,0.0,1.0,0.059166666,3.8333333,0.040514037,10.833333,-0.17362404
6.0,144.16667,1.1666666,1.0,1.6666666,2.0,0.0,0.0,1.0,0.050069444,2.1666667,0.0393908,5.8333335,0.16164103
6.0,129.25,1.6666666,1.8333334,1.5,2.2,1.0,0.0,1.0,0.061944444,3.5,0.055961125,9.5,0.0
6.0,149.16667,2.0,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.05722222,3.1666667,0.05034995,6.3333335,0.16273777
6.0,58.583332,0.8333333,0.6666667,2.0,2.2,0.0,0.0,1.0,0.017777778,1.5,0.07464811,5.1666665,0.20369059
6.0,100.166664,1.6666666,1.6666666,1.5,2.2,1.0,0.0,1.0,0.032916665,3.3333333,0.05473969,7.8333335,-0.18880455
6.0,85.916664,0.8333333,0.6666667,0.8333333,0.8,1.0,0.0,1.0,0.036111113,1.5,0.059021723,4.6666665,0.16235393
6.0,106.25,1.1666666,1.6666666,1.8333334,2.2,0.0,0.0,1.0,0.04027778,2.8333333,0.045221865,7.5,0.22865696
6.0,131.75,1.6666666,1.6666666,1.8333334,2.0,1.0,0.0,1.0,0.038333334,3.3333333,0.04757253,8.5,0.0
6.0,50.083332,1.0,1.0,1.3333334,1.6,1.0,0.0,0.0,0.018888889,2.0,0.06255346,5.3333335,0.0
6.0,153.75,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.053125,3.6666667,0.040057726,11.333333,0.20382921
6.0,106.75,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.035416666,2.5,0.06533599,6.6666665,0.15858203
6.0,96.5,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.038333334,1.8333334,0.047637794,4.8333335,0.1367156
6.0,98.916664,1.5,1.0,1.8333334,2.2,1.0,0.0,1.0,0.032916665,2.5,0.05376394,5.5,0.16008465
6.0,59.083332,1.1666666,0.33333334,1.3333334,1.4,1.0,0.0,1.0,0.021666666,1.5,0.048655204,4.0,0.20559824
6.0,115.75,1.3333334,1.5,1.8333334,2.0,1.0,0.0,1.0,0.038402777,2.8333333,0.042375956,8.666667,0.23122641
6.0,115.5,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.047083333,3.0,0.057815287,8.5,0.0
6.0,110.166664,1.5,1.3333334,1.3333334,1.4,1.0,0.0,1.0,0.041388888,2.8333333,0.04687229,5.6666665,-0.1461007
6.0,135.5,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.05875,1.6666666,0.051919833,4.5,0.07951106
7.0,49.07143,2.142857,1.8571428,1.5714285,1.8333334,1.0,0.0,1.0,0.021180555,4.0,0.056343775,12.714286,0.0
6.0,148.0,1.3333334,1.3333334,2.0,2.2,0.0,0.0,1.0,0.05152778,2.6666667,0.055962153,8.0,0.0
6.0,114.25,1.8333334,1.6666666,1.1666666,1.2,1.0,0.0,0.0,0.043958332,3.5,0.073576204,7.6666665,0.019446004
6.0,170.16667,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.046805557,2.8333333,0.03884124,7.6666665,0.20352252
6.0,120.083336,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.045208335,1.3333334,0.051904216,2.6666667,0.20513035
7.0,51.785713,1.5714285,1.1428572,1.7142857,2.1666667,1.0,0.0,1.0,0.023194445,2.7142856,0.054812443,8.571428,0.0
6.0,128.0,1.6666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.04361111,2.5,0.05103596,6.6666665,-0.16420415
6.0,171.58333,1.3333334,1.1666666,1.3333334,1.6,1.0,0.0,1.0,0.06736111,2.5,0.04252145,7.5,0.20218919
6.0,121.416664,2.1666667,1.1666666,2.0,2.2,1.0,0.0,1.0,0.057638887,3.3333333,0.05435865,11.0,-0.19468066
6.0,149.83333,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.055069443,2.1666667,0.05224897,6.3333335,0.15946563
7.0,67.5,1.1428572,1.0,1.8571428,2.0,1.0,0.0,1.0,0.026180556,2.142857,0.058958583,7.857143,0.18314064
6.0,125.083336,1.1666666,0.8333333,1.5,2.0,1.0,0.0,1.0,0.04402778,2.0,0.047972824,4.8333335,0.0
6.0,162.41667,1.1666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.05576389,2.8333333,0.051526166,8.5,0.0
6.0,98.25,1.5,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.036180556,2.8333333,0.053753413,8.333333,0.16655055
6.0,204.41667,2.6666667,2.8333333,2.6666667,3.0,1.0,0.0,1.0,0.067430556,5.5,0.053451344,14.833333,0.16409189
6.0,58.5,1.3333334,1.1666666,2.0,2.2,0.0,0.0,1.0,0.02298611,2.5,0.052217267,7.5,0.0
6.0,102.416664,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.036180556,2.5,0.052343633,5.5,0.0
6.0,112.75,1.1666666,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.04701389,2.0,0.04879158,5.1666665,0.15903759
6.0,100.416664,0.8333333,0.5,1.3333334,1.4,1.0,0.0,1.0,0.04076389,1.3333334,0.05017937,4.0,0.2047248
6.0,123.416664,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.045763887,1.6666666,0.043391235,4.3333335,0.16350067
6.0,65.333336,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.024166666,2.6666667,0.04771008,7.1666665,0.21516415
6.0,104.5,1.8333334,1.1666666,1.1666666,1.2,1.0,0.0,1.0,0.035555556,3.0,0.068057634,7.8333335,-0.10853245
6.0,131.91667,1.0,0.6666667,1.3333334,1.8,1.0,0.0,1.0,0.04097222,1.6666666,0.066803806,5.6666665,0.036793508
6.0,77.666664,0.6666667,0.5,0.8333333,0.8,1.0,0.0,1.0,0.025555555,1.1666666,0.07019224,4.1666665,0.0
6.0,93.75,1.1666666,1.0,1.3333334,1.6,1.0,0.0,1.0,0.035416666,2.1666667,0.047001306,4.3333335,0.2574573
6.0,58.916668,1.1666666,1.3333334,1.8333334,2.2,0.0,0.0,1.0,0.01875,2.5,0.06290098,8.0,0.19862351
6.0,140.5,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.047986113,3.8333333,0.049368456,10.0,0.16215403
6.0,104.583336,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.03784722,2.3333333,0.06198683,7.5,0.15946563
6.0,178.5,1.8333334,1.8333334,2.0,2.2,0.0,0.0,1.0,0.07791667,3.6666667,0.03713061,11.333333,-0.14170368
6.0,130.0,1.1666666,0.8333333,1.5,2.0,1.0,0.0,1.0,0.04916667,2.0,0.055807237,5.6666665,0.20287853
7.0,59.42857,1.4285715,1.1428572,2.0,2.1666667,1.0,0.0,1.0,0.029375,2.5714285,0.058183044,6.857143,0.0
6.0,85.75,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.027569445,3.1666667,0.07088157,9.0,0.0
6.0,97.333336,1.0,1.0,2.0,2.2,0.0,0.0,1.0,0.03125,2.0,0.046360128,6.1666665,-0.32914132
6.0,109.25,1.1666666,1.0,1.8333334,2.0,1.0,0.0,1.0,0.050833333,2.1666667,0.049078606,6.6666665,-0.18322916
6.0,141.16667,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.05451389,2.5,0.044753592,7.3333335,0.0
6.0,60.583332,1.5,1.3333334,1.5,1.6,1.0,0.0,1.0,0.020694444,2.8333333,0.06134771,7.5,0.0
6.0,132.16667,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.039375,2.1666667,0.06359229,6.6666665,0.0
6.0,132.08333,2.0,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04388889,3.3333333,0.058921117,11.166667,0.0
6.0,151.91667,2.1666667,2.0,0.5,0.4,0.0,0.0,1.0,0.06784722,4.1666665,0.047706153,11.333333,0.16129148
