page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,114.75,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.03861111,2.6666667,0.052083906,5.3333335,0.12444065
8.0,44.1875,1.0,0.875,1.875,2.0,1.0,0.0,1.0,0.024097223,1.875,0.05716351,5.0,0.0
6.0,119.166664,2.0,1.5,1.3333334,1.4,1.0,0.0,1.0,0.042083334,3.5,0.0665519,7.1666665,-0.24248458
6.0,111.0,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.038194444,1.6666666,0.06279279,5.3333335,0.0
6.0,132.16667,0.8333333,0.6666667,1.8333334,2.2,0.0,0.0,1.0,0.05111111,1.5,0.037770543,4.8333335,0.0
6.0,116.166664,0.6666667,0.6666667,2.0,2.2,0.0,0.0,1.0,0.04548611,1.3333334,0.04586214,3.0,0.0
8.0,50.8125,0.875,1.125,1.875,2.142857,0.0,0.0,1.0,0.025416667,2.0,0.047479562,7.125,0.0
6.0,116.833336,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.046944443,2.8333333,0.04876745,7.8333335,0.21155414
6.0,100.916664,1.3333334,1.5,2.0,2.2,1.0,0.0,1.0,0.032986112,2.8333333,0.049615882,8.333333,0.20360102
6.0,114.083336,1.6666666,1.3333334,1.3333334,1.6,1.0,0.0,1.0,0.036944445,3.0,0.063595854,8.0,0.15939379
6.0,128.5,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.049305554,2.1666667,0.052100893,6.8333335,0.2024508
8.0,58.1875,1.125,1.125,2.0,2.142857,0.0,0.0,1.0,0.032847222,2.25,0.057096098,6.5,0.0
6.0,157.66667,1.8333334,1.1666666,1.8333334,2.0,1.0,0.0,0.0,0.051180556,3.0,0.056474723,6.6666665,0.21450548
6.0,154.16667,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.050347224,3.0,0.041259576,9.333333,0.025574364
6.0,103.25,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.029097222,1.6666666,0.047672007,5.0,0.16443524
6.0,127.0,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.048611112,2.1666667,0.03879524,4.5,0.0
7.0,52.92857,1.2857143,1.1428572,1.7142857,2.0,1.0,0.0,1.0,0.023194445,2.4285715,0.057871986,6.857143,0.0
6.0,173.58333,1.6666666,2.3333333,2.0,2.2,1.0,0.0,1.0,0.060625,4.0,0.040956218,9.333333,0.0
6.0,129.16667,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.040416665,1.8333334,0.050123286,6.3333335,0.15704648
6.0,114.833336,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.034583334,2.0,0.0493597,5.1666665,0.20669416
6.0,101.833336,0.6666667,0.6666667,2.0,2.2,1.0,0.0,1.0,0.03625,1.3333334,0.05048896,4.1666665,0.0
8.0,41.6875,1.625,2.0,1.0,1.2857143,1.0,0.0,1.0,0.02486111,3.625,0.066090256,9.125,0.0
8.0,55.625,0.75,0.75,0.625,0.5714286,1.0,0.0,1.0,0.027777778,1.5,0.063304126,5.375,0.124095574
6.0,148.33333,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.051805556,1.6666666,0.06476899,5.1666665,0.21512198
6.0,212.91667,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.085,3.6666667,0.056613367,11.166667,0.21563974
5.0,89.7,2.6,2.0,2.0,2.25,1.0,0.0,1.0,0.020069445,4.6,0.050868493,9.2,0.0
6.0,205.66667,1.6666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.08527778,3.5,0.051553603,9.166667,0.20301892
8.0,51.9375,2.0,4.25,1.875,2.0,0.0,0.0,1.0,0.025,6.25,0.06525365,17.0,0.0
6.0,87.75,1.8333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.0325,3.1666667,0.06253298,9.166667,0.0
6.0,114.166664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.031875,1.8333334,0.06415952,5.0,0.11458452
6.0,100.916664,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.035208333,2.5,0.07218648,8.333333,0.22809668
6.0,189.25,2.1666667,1.8333334,2.0,2.2,1.0,0.0,1.0,0.054722223,4.0,0.032533146,10.666667,0.20760065
7.0,41.142857,0.71428573,0.5714286,1.2857143,1.5,1.0,0.0,1.0,0.020833334,1.2857143,0.06688391,3.7142856,0.0
7.0,54.857143,1.2857143,1.2857143,1.7142857,2.0,1.0,0.0,1.0,0.024791667,2.5714285,0.066701576,6.714286,0.0
6.0,145.58333,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.04888889,3.1666667,0.052093957,8.333333,0.16152401
6.0,150.66667,0.8333333,0.8333333,2.0,2.2,0.0,0.0,1.0,0.047916666,1.6666666,0.03730304,5.1666665,0.16045585
6.0,114.666664,2.0,1.6666666,0.33333334,0.2,1.0,0.0,1.0,0.041805554,3.6666667,0.05923606,11.333333,0.0
6.0,129.25,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04888889,2.5,0.05546236,7.8333335,0.0
7.0,57.285713,2.4285715,2.5714285,1.2857143,1.3333334,1.0,0.0,1.0,0.025208334,5.0,0.048785325,10.571428,0.0
6.0,105.25,1.3333334,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.045902777,2.5,0.053666603,5.3333335,0.0
6.0,87.916664,1.0,1.0,1.8333334,2.0,1.0,0.0,1.0,0.03590278,2.0,0.06672567,6.5,0.0
6.0,157.91667,2.0,1.8333334,2.0,2.2,0.0,0.0,1.0,0.054583333,3.8333333,0.046174113,8.333333,0.2173468
6.0,82.416664,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.023680555,2.6666667,0.045855533,7.3333335,0.0
8.0,43.3125,1.25,1.0,2.0,2.142857,1.0,0.0,1.0,0.024375,2.25,0.05095678,6.0,0.1244041
6.0,192.0,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.080416664,2.3333333,0.048352566,7.0,0.0
6.0,163.75,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.061666667,2.0,0.039789025,6.0,0.16056086
6.0,130.5,2.0,2.0,1.6666666,2.0,1.0,0.0,1.0,0.04375,4.0,0.05434867,10.0,0.0
6.0,100.416664,1.3333334,1.5,2.0,2.2,1.0,0.0,1.0,0.032430556,2.8333333,0.04010917,8.333333,-0.010629567
7.0,35.357143,1.0,0.85714287,1.0,1.0,1.0,0.0,0.0,0.014375,1.8571428,0.054700892,5.0,0.0
8.0,46.375,1.375,1.25,0.75,1.5714285,1.0,0.0,1.0,0.027986111,2.625,0.04726673,6.75,0.12292699
8.0,55.9375,1.25,1.0,2.0,2.142857,1.0,0.0,1.0,0.028680556,2.25,0.06973358,7.75,0.16825417
6.0,120.75,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.046527777,2.8333333,0.06267058,8.666667,0.20260091
6.0,115.583336,1.6666666,0.8333333,1.6666666,1.8,1.0,0.0,1.0,0.055972222,2.5,0.05464343,5.3333335,0.058991026
6.0,112.916664,1.6666666,1.5,0.8333333,0.8,1.0,0.0,1.0,0.035972223,3.1666667,0.06845251,7.0,0.16087037
6.0,159.33333,1.1666666,2.0,2.0,2.2,0.0,0.0,1.0,0.06395833,3.1666667,0.05383155,8.833333,0.15576866
8.0,38.375,1.375,1.625,1.875,2.142857,1.0,0.0,1.0,0.021458333,3.0,0.059403617,8.875,0.0
8.0,43.6875,1.625,1.75,2.0,2.142857,1.0,0.0,1.0,0.023402778,3.375,0.06047305,8.75,0.12311677
8.0,33.1875,1.5,1.5,1.625,1.7142857,0.0,0.0,1.0,0.016527778,3.0,0.071758024,7.5,-0.0437026
7.0,56.07143,1.0,0.85714287,2.0,2.1666667,1.0,0.0,1.0,0.023958333,1.8571428,0.05613491,4.714286,0.14188144
6.0,181.5,1.3333334,1.0,1.6666666,2.2,1.0,0.0,1.0,0.06361111,2.3333333,0.040243622,5.3333335,0.14472732
6.0,106.25,1.1666666,1.0,1.8333334,2.2,1.0,0.0,1.0,0.033125,2.1666667,0.055074885,6.8333335,0.0
6.0,126.666664,1.6666666,1.3333334,1.6666666,1.8,1.0,0.0,1.0,0.048055556,3.0,0.047176316,8.333333,0.16206981
7.0,51.785713,1.0,0.71428573,1.1428572,1.6666666,1.0,0.0,1.0,0.0175,1.7142857,0.07331123,4.142857,0.0
8.0,58.5,1.75,1.875,1.875,2.0,0.0,0.0,1.0,0.029097222,3.625,0.059918616,7.5,-0.17088303
6.0,83.5,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.03736111,2.3333333,0.0539632,8.166667,0.03426954
6.0,144.0,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.056180555,3.3333333,0.06080583,8.666667,0.21168058
6.0,208.91667,1.0,0.8333333,2.0,2.2,0.0,0.0,1.0,0.07763889,1.8333334,0.025648784,5.3333335,-0.04089412
6.0,117.833336,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.035833333,1.6666666,0.033992555,5.0,0.0
8.0,53.5,0.875,0.875,1.25,2.0,1.0,0.0,1.0,0.030625,1.75,0.044998366,5.125,0.0
6.0,76.416664,1.1666666,1.0,1.8333334,2.2,0.0,0.0,1.0,0.027222222,2.1666667,0.056881282,5.8333335,0.0
4.0,180.125,1.75,1.25,1.75,2.3333333,1.0,0.0,1.0,0.040486112,3.0,0.04363708,10.0,0.060285978
6.0,142.66667,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.05375,3.1666667,0.057497505,9.666667,-0.27816275
6.0,138.66667,1.3333334,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.055833332,2.6666667,0.043731682,7.1666665,-0.16824171
8.0,44.25,0.375,0.5,1.75,1.8571428,1.0,0.0,1.0,0.018055556,0.875,0.049471658,3.375,0.0
8.0,32.75,1.25,1.0,1.0,1.8571428,1.0,0.0,1.0,0.018541666,2.25,0.066196345,6.0,0.0
8.0,56.0,2.25,2.5,1.75,1.8571428,1.0,0.0,1.0,0.025069445,4.75,0.057318993,12.375,0.12375426
6.0,73.916664,1.3333334,1.5,2.0,2.2,0.0,0.0,1.0,0.025069445,2.8333333,0.05137587,7.3333335,0.2283749
6.0,145.66667,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.058125,2.3333333,0.04416869,7.0,0.15875626
6.0,123.166664,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.048194446,3.3333333,0.05094146,8.333333,0.03373877
6.0,174.33333,2.8333333,2.5,2.0,2.2,0.0,0.0,1.0,0.05861111,5.3333335,0.05445532,16.833334,0.15917946
8.0,40.75,1.125,0.875,2.0,2.142857,1.0,0.0,1.0,0.018680556,2.0,0.07504458,4.375,0.0
6.0,143.25,1.3333334,1.8333334,1.8333334,2.2,1.0,0.0,1.0,0.05590278,3.1666667,0.049084555,8.166667,0.0
6.0,115.833336,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.04916667,3.6666667,0.06664873,11.0,0.16785333
6.0,132.0,2.3333333,2.0,2.0,2.2,1.0,0.0,1.0,0.041805554,4.3333335,0.054159854,9.0,0.20528549
6.0,143.66667,3.0,3.3333333,1.6666666,1.8,0.0,0.0,1.0,0.045625,6.3333335,0.053527135,16.333334,0.15827149
8.0,48.625,1.375,0.875,1.75,1.8571428,1.0,0.0,1.0,0.023055555,2.25,0.06565843,5.0,0.15572898
6.0,93.916664,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.03,1.6666666,0.049054105,4.8333335,0.0
6.0,141.0,1.8333334,1.5,1.1666666,1.2,0.0,0.0,1.0,0.052361112,3.3333333,0.049091883,10.333333,-0.17134066
6.0,202.83333,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.065347224,1.8333334,0.049317427,6.1666665,0.043557458
6.0,155.66667,1.3333334,1.5,1.8333334,2.2,0.0,0.0,1.0,0.06729167,2.8333333,0.042906426,8.333333,0.20201813
7.0,56.5,0.85714287,1.0,2.0,2.1666667,1.0,0.0,1.0,0.02576389,1.8571428,0.06103582,6.428571,0.0
6.0,111.75,1.3333334,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.03590278,2.6666667,0.04661824,6.6666665,0.0
6.0,177.75,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.06583333,2.0,0.05878634,6.8333335,0.19952336
6.0,156.25,1.3333334,0.8333333,2.0,2.2,1.0,0.0,1.0,0.045833334,2.1666667,0.04787556,6.8333335,0.20204931
6.0,154.0,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.051180556,2.5,0.04788999,7.3333335,0.15786353
8.0,51.75,1.125,1.125,2.0,2.142857,1.0,0.0,1.0,0.027430555,2.25,0.050457638,6.25,0.0
6.0,178.41667,1.6666666,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.049375,3.0,0.055354986,9.333333,0.2156643
6.0,85.833336,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.034444444,1.8333334,0.051114585,5.8333335,0.20098461
6.0,129.08333,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.04375,2.3333333,0.05035059,7.3333335,0.0
6.0,192.83333,1.0,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.05590278,2.3333333,0.044979975,6.6666665,0.23964351
8.0,38.4375,1.0,1.625,1.125,1.2857143,1.0,0.0,1.0,0.017916666,2.625,0.06273184,6.625,0.0
8.0,55.75,0.875,0.75,0.875,1.2857143,1.0,0.0,1.0,0.027986111,1.625,0.055974655,5.0,0.0
6.0,137.83333,1.6666666,1.6666666,1.0,1.4,1.0,0.0,1.0,0.045208335,3.3333333,0.054584194,7.3333335,0.2687443
6.0,186.83333,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.07368056,2.6666667,0.05033209,8.333333,0.15990102
5.0,121.4,1.4,1.6,1.4,1.5,1.0,0.0,0.0,0.03173611,3.0,0.058730643,8.8,0.23926663
6.0,146.16667,1.8333334,1.5,1.6666666,1.8,1.0,0.0,1.0,0.044444446,3.3333333,0.052745264,8.833333,0.20284289
8.0,48.0625,0.625,0.75,1.75,2.0,1.0,0.0,1.0,0.023541667,1.375,0.04235276,4.375,0.12364183
6.0,127.75,1.0,0.5,2.0,2.2,1.0,0.0,1.0,0.061875,1.5,0.051301856,4.8333335,0.15868641
6.0,70.75,1.3333334,1.0,0.8333333,1.4,1.0,0.0,1.0,0.028680556,2.3333333,0.054420654,6.3333335,0.0
6.0,83.583336,0.6666667,0.5,1.8333334,2.2,1.0,0.0,1.0,0.029236112,1.1666666,0.07644592,3.8333333,0.16371042
6.0,109.0,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.029861111,2.0,0.045884173,6.3333335,0.16109924
8.0,39.5,1.0,0.875,1.125,1.1428572,0.0,0.0,1.0,0.022291666,1.875,0.077166334,5.75,0.0
6.0,134.66667,2.1666667,1.6666666,2.0,2.2,1.0,0.0,1.0,0.036875,3.8333333,0.04241107,9.833333,0.21742472
6.0,109.5,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.049305554,2.1666667,0.048183322,6.6666665,0.0
6.0,100.416664,1.1666666,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.026666667,2.0,0.0625626,7.0,0.15655206
6.0,129.5,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.044236112,1.6666666,0.045583606,5.5,0.20283936
8.0,53.4375,0.5,0.375,1.875,2.142857,0.0,0.0,1.0,0.028680556,0.875,0.06720491,3.5,0.123253524
6.0,105.25,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.04097222,1.6666666,0.0641321,4.8333335,0.0
6.0,112.083336,2.0,0.0,1.6666666,2.2,1.0,0.0,1.0,0.038055554,2.0,0.04397802,4.0,-0.2883719
6.0,161.66667,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.05138889,3.6666667,0.04346336,11.0,0.15779619
6.0,143.75,1.1666666,1.1666666,2.0,2.2,0.0,0.0,1.0,0.061944444,2.3333333,0.07060264,7.1666665,0.16239409
7.0,59.142857,1.7142857,1.5714285,1.5714285,1.6666666,1.0,0.0,1.0,0.024027778,3.2857144,0.051729433,8.714286,0.0
6.0,112.583336,1.3333334,0.8333333,2.0,2.2,1.0,0.0,1.0,0.044444446,2.1666667,0.047190655,6.1666665,0.15820302
6.0,166.08333,1.5,1.3333334,1.5,2.0,1.0,0.0,1.0,0.065972224,2.8333333,0.047132768,7.8333335,0.15667994
6.0,141.83333,3.6666667,4.0,2.0,2.2,0.0,0.0,1.0,0.04611111,7.6666665,0.044369273,22.5,0.16079451
6.0,117.833336,1.6666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.033194445,3.5,0.047319937,9.166667,0.0
8.0,35.5,1.875,1.0,1.875,2.0,1.0,0.0,0.0,0.0225,2.875,0.060038295,6.25,0.0
7.0,48.07143,1.4285715,1.2857143,1.4285715,1.6666666,1.0,0.0,1.0,0.02048611,2.7142856,0.063691355,6.0,0.0
6.0,84.166664,1.1666666,0.8333333,1.0,1.0,1.0,0.0,1.0,0.030416667,2.0,0.06836785,4.0,0.16211423
6.0,64.333336,0.8333333,0.6666667,1.1666666,1.2,1.0,0.0,1.0,0.019097222,1.5,0.04347498,4.6666665,0.0
6.0,132.08333,1.6666666,1.3333334,1.8333334,2.2,1.0,0.0,0.0,0.048680555,3.0,0.064675614,9.166667,0.04383283
6.0,191.08333,0.8333333,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.08215278,1.5,0.051777847,4.6666665,0.1532428
8.0,39.875,1.125,1.0,1.875,2.0,1.0,0.0,0.0,0.020763889,2.125,0.052679602,5.625,0.0
7.0,61.285713,1.8571428,3.2857144,1.5714285,2.0,0.0,0.0,1.0,0.02576389,5.142857,0.04821398,13.428572,0.17038864
6.0,141.0,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.062291667,3.3333333,0.05684001,11.166667,0.124748416
6.0,82.833336,1.1666666,0.8333333,2.0,2.2,1.0,0.0,0.0,0.02625,2.0,0.06081568,4.6666665,0.21344882
6.0,89.083336,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.03625,2.8333333,0.05322671,7.1666665,0.16540067
6.0,118.333336,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.040486112,2.1666667,0.046842355,7.3333335,0.16098456
7.0,42.5,1.0,0.85714287,0.85714287,1.1666666,1.0,0.0,1.0,0.019861111,1.8571428,0.054754313,5.142857,0.0
8.0,57.375,0.625,0.5,1.875,2.142857,1.0,0.0,1.0,0.02826389,1.125,0.060208518,3.625,0.12314404
6.0,112.333336,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.041805554,2.3333333,0.05326961,7.3333335,0.0
6.0,108.25,1.0,2.0,1.6666666,1.8,1.0,0.0,1.0,0.045902777,3.0,0.0523436,8.833333,0.16308573
6.0,112.75,1.1666666,1.5,1.0,1.2,1.0,0.0,1.0,0.04458333,2.6666667,0.048852976,8.0,0.0
6.0,102.833336,1.0,0.6666667,2.0,2.2,0.0,0.0,1.0,0.043125,1.6666666,0.042643942,4.3333335,0.23333283
8.0,40.9375,1.0,0.875,1.5,1.5714285,1.0,0.0,1.0,0.025694445,1.875,0.083835915,6.0,0.16773157
6.0,146.58333,1.3333334,1.5,1.8333334,2.2,1.0,0.0,1.0,0.046180554,2.8333333,0.042032536,7.3333335,0.16056825
6.0,167.16667,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.060625,2.5,0.04909667,6.8333335,0.15932214
6.0,145.08333,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.055555556,1.6666666,0.06038247,5.1666665,0.21300334
6.0,115.083336,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.05486111,1.5,0.043831225,5.0,-0.07269918
7.0,50.642857,0.5714286,0.2857143,1.7142857,2.0,1.0,0.0,1.0,0.022916667,0.85714287,0.06323987,2.7142856,0.14143927
6.0,112.583336,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03,1.8333334,0.048226636,5.3333335,0.16215403
6.0,127.333336,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.047152776,2.8333333,0.045603413,7.6666665,-0.014942653
6.0,104.25,1.8333334,0.5,1.1666666,1.6,1.0,0.0,1.0,0.040347222,2.3333333,0.054453958,7.0,0.0
6.0,141.16667,1.3333334,1.0,0.8333333,0.8,1.0,0.0,1.0,0.03951389,2.3333333,0.04372263,7.3333335,0.21344687
7.0,44.92857,1.4285715,1.1428572,1.8571428,2.1666667,1.0,0.0,1.0,0.022847222,2.5714285,0.058501597,8.0,0.14234158
6.0,78.916664,1.3333334,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.032430556,2.6666667,0.05251484,5.5,0.21466227
6.0,96.0,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.043680556,2.0,0.06765759,5.6666665,0.194603
6.0,140.0,1.8333334,1.6666666,1.8333334,2.2,0.0,0.0,0.0,0.05263889,3.5,0.04707041,7.1666665,0.15910843
6.0,125.0,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.05125,3.3333333,0.06045414,7.6666665,0.1643921
9.0,45.0,1.0,0.5555556,1.7777778,1.875,1.0,0.0,1.0,0.028958334,1.5555556,0.05373507,4.4444447,0.022267118
6.0,139.75,1.0,1.0,2.0,2.2,0.0,0.0,1.0,0.047569446,2.0,0.0377965,6.3333335,0.20365326
4.0,92.0,1.5,1.0,2.0,2.3333333,1.0,0.0,1.0,0.023402778,2.5,0.04828156,5.5,0.082527
6.0,90.166664,2.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.033958334,3.1666667,0.056594666,8.833333,-0.038685393
6.0,137.16667,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.044375,2.6666667,0.053790152,8.166667,0.0
8.0,40.25,1.0,0.75,1.875,2.0,1.0,0.0,1.0,0.023125,1.75,0.05835131,4.75,0.0
7.0,52.07143,1.4285715,1.5714285,2.0,2.1666667,1.0,0.0,1.0,0.021388888,3.0,0.060274784,6.571429,0.14143927
6.0,165.83333,2.1666667,2.3333333,2.0,2.2,1.0,0.0,1.0,0.055416666,4.5,0.04781461,11.666667,0.17973688
6.0,108.166664,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.03326389,1.5,0.043416247,4.8333335,0.0
5.0,102.2,3.4,3.2,1.6,2.25,1.0,0.0,0.0,0.030902777,6.6,0.090651564,17.0,0.19062106
6.0,103.416664,2.0,1.6666666,1.8333334,2.2,1.0,0.0,1.0,0.039930556,3.6666667,0.05237766,10.333333,0.0
8.0,48.125,1.375,0.875,1.875,2.0,1.0,0.0,1.0,0.024791667,2.25,0.049688302,6.125,0.12412429
6.0,162.0,1.6666666,1.0,1.6666666,2.0,1.0,0.0,1.0,0.067430556,2.6666667,0.042532384,5.3333335,0.0
6.0,129.33333,2.3333333,1.6666666,2.0,2.2,1.0,0.0,1.0,0.040208332,4.0,0.066541985,12.5,0.0
6.0,128.16667,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.05361111,2.3333333,0.048603423,6.8333335,0.0
6.0,134.75,1.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.04451389,2.8333333,0.05250046,7.3333335,0.15900226
8.0,56.5,1.125,1.0,2.0,2.142857,1.0,0.0,1.0,0.025208334,2.125,0.052854598,5.625,0.0
6.0,139.66667,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.046527777,2.8333333,0.049931742,6.3333335,0.16406347
6.0,148.58333,1.8333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.06666667,3.0,0.05467767,6.0,0.18514632
6.0,114.0,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.033333335,2.3333333,0.0548298,5.8333335,0.16339636
6.0,143.0,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.06763889,2.6666667,0.05891424,8.5,0.15623544
8.0,53.4375,1.125,1.125,1.75,2.142857,1.0,0.0,1.0,0.027569445,2.25,0.054374143,6.75,0.12426852
6.0,91.083336,1.5,1.1666666,1.6666666,2.2,0.0,0.0,1.0,0.03451389,2.6666667,0.03639827,8.0,0.16511656
6.0,142.08333,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.05722222,3.5,0.06581717,9.5,0.0
6.0,91.916664,1.0,2.5,2.0,2.2,1.0,0.0,1.0,0.03736111,3.5,0.045942966,7.5,0.24788511
6.0,119.5,1.1666666,1.0,1.8333334,2.2,0.0,0.0,1.0,0.04638889,2.1666667,0.039852537,7.0,0.0
8.0,57.3125,1.0,1.75,1.125,1.2857143,1.0,0.0,1.0,0.032361113,2.75,0.05674964,6.875,0.12322609
6.0,112.083336,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.044166666,3.5,0.059979364,9.333333,0.20599738
6.0,87.25,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04298611,3.0,0.039635416,8.5,0.1714725
6.0,145.16667,1.6666666,1.8333334,1.6666666,1.8,1.0,0.0,1.0,0.04625,3.5,0.0471813,10.333333,0.19849826
6.0,104.5,1.1666666,1.0,1.8333334,2.0,1.0,0.0,1.0,0.033680554,2.1666667,0.05440379,6.5,0.16426305
8.0,44.125,1.25,1.125,1.875,2.0,1.0,0.0,0.0,0.020416666,2.375,0.06337641,5.25,0.16620673
6.0,90.666664,0.8333333,0.8333333,0.6666667,0.8,1.0,0.0,1.0,0.035277776,1.6666666,0.054254413,5.3333335,0.0
6.0,119.666664,1.1666666,1.1666666,1.0,1.2,0.0,0.0,1.0,0.04451389,2.3333333,0.03973735,6.1666665,0.1592864
6.0,77.25,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.026666667,2.1666667,0.047402397,6.3333335,0.16239409
6.0,104.666664,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.04236111,1.6666666,0.03804114,4.5,0.0
8.0,53.4375,1.25,1.25,1.875,2.0,1.0,0.0,1.0,0.028402777,2.5,0.046349496,5.5,0.0
6.0,76.583336,1.1666666,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.026041666,2.3333333,0.045802437,7.0,0.16341719
6.0,183.75,2.8333333,5.1666665,2.0,2.2,0.0,0.0,1.0,0.051458333,8.0,0.049298085,18.833334,0.21626844
6.0,140.0,1.8333334,1.5,2.0,2.2,0.0,0.0,1.0,0.050902776,3.3333333,0.04312781,7.0,-0.17865534
6.0,138.66667,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.055625,3.6666667,0.045935072,11.5,-0.15715925
7.0,48.714287,1.1428572,1.4285715,1.1428572,1.3333334,1.0,0.0,1.0,0.0225,2.5714285,0.06279041,6.571429,0.0
6.0,102.166664,1.5,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.038958333,2.8333333,0.06635848,7.8333335,0.16446404
6.0,111.833336,1.1666666,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.045069445,2.3333333,0.050879307,7.8333335,0.20635438
6.0,104.083336,1.3333334,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.039375,2.1666667,0.062412262,6.8333335,0.21309794
6.0,116.75,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.0525,1.5,0.046761643,4.5,0.09066029
7.0,34.57143,1.0,0.85714287,0.42857143,0.33333334,1.0,0.0,1.0,0.014930556,1.8571428,0.061795227,5.142857,0.0
8.0,40.625,0.75,0.625,1.25,1.7142857,1.0,0.0,1.0,0.018194444,1.375,0.071151145,4.25,0.0
