page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,359.83334,1.8333334,1.8333334,1.6666666,2.0,1.0,0.0,1.0,0.11305556,3.6666667,0.04646934,9.5,0.10516918
7.0,52.92857,1.7142857,1.4285715,1.2857143,1.6666666,1.0,0.0,1.0,0.021388888,3.142857,0.07300275,8.571428,0.18552248
6.0,138.41667,1.0,0.8333333,1.5,2.0,1.0,0.0,1.0,0.05486111,1.8333334,0.05658518,4.3333335,-0.089775294
6.0,98.416664,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.04159722,3.8333333,0.049644362,8.0,0.0
6.0,197.0,2.0,1.0,2.0,2.2,1.0,0.0,1.0,0.080069445,3.0,0.04577679,9.833333,0.15636156
6.0,112.25,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.035625,1.3333334,0.03517345,4.1666665,0.22886787
7.0,50.92857,1.1428572,1.0,1.5714285,2.1666667,1.0,0.0,1.0,0.023055555,2.142857,0.056330845,5.0,0.0
6.0,154.5,1.6666666,1.5,1.6666666,2.0,1.0,0.0,1.0,0.061944444,3.1666667,0.049666557,7.0,0.0
6.0,105.333336,1.0,0.8333333,1.5,1.8,1.0,0.0,1.0,0.041458335,1.8333334,0.05223114,5.0,0.0
6.0,117.166664,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.03701389,3.8333333,0.050264124,11.666667,0.20807208
6.0,157.5,2.5,2.1666667,2.0,2.2,1.0,0.0,0.0,0.05652778,4.6666665,0.05525014,9.333333,0.036436543
6.0,54.666668,0.5,0.6666667,1.3333334,2.0,1.0,0.0,1.0,0.019513888,1.1666666,0.047020502,5.5,0.16379476
6.0,132.33333,1.3333334,1.0,1.8333334,2.0,0.0,0.0,1.0,0.050347224,2.3333333,0.05136814,7.3333335,0.2076406
6.0,132.16667,1.5,1.1666666,1.5,1.6,0.0,0.0,1.0,0.041805554,2.6666667,0.05186021,8.0,0.16443346
6.0,203.33333,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.063125,2.8333333,0.04327471,7.8333335,0.15847808
6.0,155.91667,1.5,1.5,2.0,2.2,0.0,0.0,1.0,0.059791666,3.0,0.057637356,7.8333335,0.1618372
7.0,51.0,2.0,2.0,1.8571428,2.1666667,1.0,0.0,1.0,0.02298611,4.0,0.062955104,8.571428,0.0
6.0,70.25,1.0,1.3333334,2.0,2.2,1.0,0.0,1.0,0.028888889,2.3333333,0.047686882,6.5,0.16207448
6.0,107.083336,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.039027777,1.8333334,0.054728605,5.5,0.20585635
6.0,132.0,1.5,0.8333333,1.6666666,1.8,1.0,0.0,1.0,0.038819443,2.3333333,0.04891853,4.6666665,0.16191606
6.0,113.5,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.046319444,2.1666667,0.05466086,6.5,0.12628992
7.0,49.0,0.42857143,0.2857143,1.8571428,2.1666667,1.0,0.0,1.0,0.022083333,0.71428573,0.0729877,2.5714285,0.0
6.0,114.916664,1.6666666,0.8333333,1.1666666,1.4,1.0,0.0,1.0,0.035694443,2.5,0.0971829,6.6666665,0.087482676
5.0,96.3,1.0,0.6,1.2,1.25,1.0,0.0,1.0,0.026666667,1.6,0.064441785,4.8,0.0
6.0,218.41667,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.08465278,2.0,0.045519065,6.3333335,0.2035901
6.0,141.16667,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04548611,2.5,0.055775784,8.0,0.20612629
7.0,63.285713,1.2857143,1.2857143,1.0,1.6666666,1.0,0.0,1.0,0.027569445,2.5714285,0.05710046,6.714286,0.0
6.0,146.91667,1.1666666,0.6666667,1.5,1.6,1.0,0.0,1.0,0.050277777,1.8333334,0.0464989,5.5,0.16207449
6.0,176.33333,1.3333334,0.8333333,0.6666667,0.6,1.0,0.0,1.0,0.06451389,2.1666667,0.052374106,6.6666665,0.21021022
6.0,131.33333,1.1666666,1.5,2.0,2.2,1.0,0.0,1.0,0.054791667,2.6666667,0.0484323,7.8333335,0.16012153
6.0,214.91667,1.8333334,2.0,2.0,2.2,1.0,0.0,1.0,0.07416666,3.8333333,0.06279818,11.666667,0.16075666
7.0,48.5,2.142857,1.8571428,1.8571428,2.1666667,1.0,0.0,1.0,0.022291666,4.0,0.05813405,10.142858,0.18321057
6.0,102.5,1.8333334,1.5,1.6666666,1.8,1.0,0.0,1.0,0.02875,3.3333333,0.076694645,8.5,0.10674237
6.0,112.583336,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.041805554,1.6666666,0.050849654,5.3333335,0.16259573
6.0,73.833336,1.6666666,1.0,1.5,2.0,1.0,0.0,1.0,0.024722222,2.6666667,0.061147746,7.3333335,-0.09906279
6.0,98.083336,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.027152779,2.1666667,0.053080477,7.0,0.0
7.0,47.214287,0.85714287,0.85714287,1.5714285,1.8333334,1.0,0.0,1.0,0.019027777,1.7142857,0.06020476,5.285714,0.0
6.0,105.333336,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.039166667,2.0,0.048683763,5.8333335,0.15746236
6.0,121.166664,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.041180555,3.3333333,0.062492255,9.166667,0.16347978
6.0,51.166668,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.017986111,1.1666666,0.062045578,3.8333333,0.16325097
6.0,155.5,1.3333334,0.8333333,2.0,2.2,1.0,0.0,1.0,0.06701389,2.1666667,0.059339408,4.5,0.16094644
6.0,57.0,1.6666666,1.3333334,1.6666666,2.2,1.0,0.0,1.0,0.021527778,3.0,0.06608085,7.8333335,0.0
6.0,84.833336,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.025347222,2.3333333,0.07671042,6.1666665,0.0
6.0,145.08333,1.5,1.1666666,1.5,1.8,1.0,0.0,1.0,0.05423611,2.6666667,0.047827758,7.6666665,0.21309797
6.0,173.75,1.1666666,0.8333333,0.8333333,1.0,1.0,0.0,1.0,0.054097224,2.0,0.08208124,6.5,0.20070437
6.0,139.0,1.0,0.8333333,2.3333333,2.6,1.0,0.0,1.0,0.04534722,1.8333334,0.058167424,5.0,0.16306514
6.0,40.083332,1.3333334,1.0,1.3333334,1.6,0.0,0.0,1.0,0.013611111,2.3333333,0.059142366,6.3333335,0.0
6.0,143.08333,1.6666666,2.1666667,2.0,2.2,0.0,0.0,1.0,0.04923611,3.8333333,0.05217501,13.0,0.0
6.0,91.5,1.3333334,1.0,1.8333334,2.0,1.0,0.0,1.0,0.031875,2.3333333,0.053220082,7.3333335,0.0
6.0,157.83333,2.1666667,2.6666667,2.0,2.2,1.0,0.0,1.0,0.04534722,4.8333335,0.060124885,13.166667,0.0
6.0,134.75,2.1666667,2.1666667,1.6666666,1.8,1.0,0.0,1.0,0.04298611,4.3333335,0.060445633,11.5,-0.25366634
6.0,41.333332,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.015208334,3.6666667,0.045529865,8.0,0.16426305
6.0,67.833336,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.027013889,2.1666667,0.050831012,6.6666665,0.16288052
6.0,136.16667,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.054097224,2.3333333,0.061313923,5.1666665,-0.24105348
6.0,97.583336,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.02451389,1.6666666,0.070189476,5.1666665,0.16316822
6.0,174.91667,1.5,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.056041665,3.3333333,0.061585106,10.0,0.16235393
7.0,40.714287,0.42857143,0.2857143,2.0,2.1666667,0.0,0.0,1.0,0.0175,0.71428573,0.057881434,2.2857144,0.0
6.0,166.75,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.0675,3.5,0.05636046,7.0,0.20627922
6.0,199.33333,1.6666666,2.5,0.6666667,0.6,1.0,0.0,0.0,0.08020833,4.1666665,0.058485758,12.0,0.0
6.0,150.16667,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.06097222,1.5,0.04087645,4.8333335,0.15879124
6.0,121.75,1.6666666,1.8333334,1.3333334,1.6,1.0,0.0,1.0,0.03951389,3.5,0.049343277,7.1666665,-0.12181246
7.0,60.0,1.1428572,0.71428573,1.8571428,2.1666667,1.0,0.0,1.0,0.025625,1.8571428,0.051598765,4.857143,0.1412327
6.0,81.416664,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.028125,3.0,0.0629007,8.666667,0.2041071
6.0,137.08333,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.047847223,2.8333333,0.055949327,8.666667,0.16288052
6.0,112.5,1.3333334,1.5,1.6666666,1.8,1.0,0.0,1.0,0.055625,2.8333333,0.053329505,8.0,0.20347215
7.0,53.142857,1.4285715,1.2857143,1.1428572,1.1666666,1.0,0.0,1.0,0.019652778,2.7142856,0.051655408,6.142857,0.0
6.0,75.416664,1.6666666,1.3333334,1.6666666,2.0,1.0,0.0,1.0,0.030625,3.0,0.07881628,7.1666665,0.2052756
6.0,116.75,0.6666667,0.6666667,0.8333333,0.8,1.0,0.0,1.0,0.049444444,1.3333334,0.054427132,4.1666665,0.1602325
4.0,89.0,1.75,1.25,2.0,2.3333333,1.0,0.0,1.0,0.019097222,3.0,0.072197944,6.25,-0.111979075
6.0,142.91667,2.3333333,2.3333333,2.0,2.2,1.0,0.0,1.0,0.057291668,4.6666665,0.04970325,14.0,0.16034393
6.0,63.333332,2.0,0.8333333,1.5,2.0,1.0,0.0,1.0,0.020277778,2.8333333,0.05402248,7.8333335,-0.2134973
6.0,180.66667,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.063263886,2.5,0.04281087,7.5,-0.29003152
6.0,165.91667,0.6666667,0.6666667,2.0,2.2,1.0,0.0,1.0,0.06465278,1.3333334,0.062454052,4.0,0.20370947
6.0,135.08333,0.8333333,1.5,2.0,2.2,1.0,0.0,1.0,0.046319444,2.3333333,0.038082164,6.1666665,0.0
6.0,150.58333,0.8333333,1.1666666,1.8333334,2.2,0.0,0.0,1.0,0.07243056,2.0,0.05087775,6.1666665,0.0
7.0,47.785713,1.1428572,0.85714287,1.8571428,2.0,1.0,0.0,1.0,0.019375,2.0,0.051727846,5.142857,0.0
6.0,136.83333,1.0,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.055625,1.8333334,0.04190783,6.6666665,0.16004781
6.0,111.333336,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04777778,2.3333333,0.041424967,6.3333335,0.0
6.0,78.25,1.3333334,1.0,0.8333333,1.2,1.0,0.0,1.0,0.030347222,2.3333333,0.040278804,6.8333335,0.16419876
6.0,172.16667,1.0,1.0,1.3333334,1.4,1.0,0.0,1.0,0.062083334,2.0,0.05330913,6.1666665,0.14539273
6.0,53.166668,2.5,2.3333333,2.0,2.2,1.0,0.0,1.0,0.018333333,4.8333335,0.049079344,11.666667,0.0
6.0,104.583336,1.0,0.6666667,1.0,1.0,1.0,0.0,1.0,0.042916667,1.6666666,0.06319478,4.8333335,0.23113692
6.0,146.66667,1.0,0.5,1.8333334,2.2,1.0,0.0,1.0,0.047916666,1.5,0.059568558,5.0,0.09164479
6.0,111.916664,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.038194444,3.0,0.06339667,6.0,0.069096535
6.0,139.0,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.04451389,3.1666667,0.052476626,8.833333,0.0
7.0,58.214287,1.2857143,1.4285715,1.5714285,2.0,1.0,0.0,1.0,0.024027778,2.7142856,0.045398213,8.142858,0.0
6.0,119.75,1.6666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.040694445,3.5,0.049442157,8.166667,0.0
6.0,120.583336,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.051875,3.5,0.049499504,10.666667,0.16090837
6.0,48.916668,1.1666666,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.017013889,2.0,0.045853093,4.1666665,0.0
6.0,145.58333,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.054930557,3.0,0.05447324,8.833333,0.0
6.0,43.583332,1.5,0.6666667,2.0,2.2,1.0,0.0,1.0,0.017569445,2.1666667,0.06812044,6.3333335,0.16341719
6.0,129.75,1.0,1.0,1.5,2.2,1.0,0.0,1.0,0.05215278,2.0,0.053662166,5.5,0.16136877
6.0,132.83333,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.0375,1.5,0.05014102,4.8333335,0.20444572
6.0,271.08334,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.09701389,2.5,0.03339367,7.1666665,0.17027614
6.0,210.33333,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.08229167,2.8333333,0.047904953,8.833333,0.16292855
7.0,54.142857,0.71428573,0.5714286,2.0,2.1666667,1.0,0.0,1.0,0.024722222,1.2857143,0.049549557,3.857143,0.0
6.0,84.583336,0.8333333,1.0,1.6666666,2.0,1.0,0.0,1.0,0.032708332,1.8333334,0.04373859,5.5,0.16398542
6.0,95.666664,1.0,0.8333333,1.1666666,1.4,1.0,0.0,1.0,0.029861111,1.8333334,0.059996445,5.3333335,0.1648994
6.0,221.0,1.6666666,2.3333333,2.0,2.2,1.0,0.0,1.0,0.08201389,4.0,0.041583564,9.666667,0.15522113
6.0,157.08333,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.054583333,2.3333333,0.042657252,7.1666665,0.15997432
6.0,49.083332,1.6666666,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.018472223,3.0,0.07431557,7.8333335,0.16375256
6.0,126.75,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.04375,3.0,0.04277249,8.5,0.21488388
6.0,111.166664,1.8333334,1.6666666,1.8333334,2.0,1.0,0.0,1.0,0.04375,3.5,0.053439762,10.833333,0.20592219
6.0,94.083336,1.1666666,0.5,2.0,2.2,1.0,0.0,1.0,0.047569446,1.6666666,0.052094128,3.3333333,0.29289258
6.0,145.91667,1.0,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.05652778,1.8333334,0.05600041,5.3333335,0.16563949
7.0,63.92857,1.4285715,1.4285715,1.0,1.0,0.0,0.0,1.0,0.028125,2.857143,0.055603735,7.428571,0.0
6.0,106.833336,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.03923611,3.6666667,0.0501385,9.333333,0.101014584
6.0,126.333336,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.052222222,3.3333333,0.05555014,7.6666665,0.20705089
6.0,200.25,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.07034722,1.5,0.05485483,4.6666665,0.16152401
6.0,160.5,2.0,1.8333334,2.0,2.2,0.0,0.0,1.0,0.05347222,3.8333333,0.039269704,10.166667,0.2020056
6.0,50.666668,1.1666666,0.8333333,1.5,2.2,1.0,0.0,1.0,0.015763888,2.0,0.05254889,5.6666665,0.0
6.0,83.583336,1.6666666,1.3333334,1.1666666,1.2,1.0,0.0,1.0,0.032291666,3.0,0.05737313,8.0,0.0
6.0,135.16667,1.5,1.5,1.3333334,1.4,1.0,0.0,1.0,0.051875,3.0,0.045117863,7.5,0.16136877
6.0,158.25,2.3333333,2.6666667,2.0,2.2,1.0,0.0,1.0,0.05965278,5.0,0.04814663,14.333333,0.0
6.0,139.83333,2.0,1.5,2.0,2.2,1.0,0.0,1.0,0.03590278,3.5,0.062269874,7.0,0.20520434
7.0,57.92857,0.71428573,0.71428573,0.71428573,0.8333333,1.0,0.0,1.0,0.021458333,1.4285715,0.06335242,4.285714,0.1400309
6.0,93.916664,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.02638889,2.8333333,0.048715554,8.833333,0.20654163
6.0,95.75,1.6666666,1.8333334,1.3333334,1.4,1.0,0.0,1.0,0.028472222,3.5,0.07941608,9.0,0.0
6.0,64.333336,1.3333334,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.017916666,2.5,0.06579871,6.5,0.16211423
6.0,132.25,1.8333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04888889,3.0,0.04057704,6.0,0.0041801934
6.0,47.75,2.0,2.1666667,0.5,1.2,1.0,0.0,0.0,0.0175,4.1666665,0.06818916,12.333333,0.16379476
6.0,125.333336,1.3333334,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.04104167,2.6666667,0.061406467,8.0,0.20340687
6.0,145.16667,2.5,2.5,1.6666666,2.0,0.0,0.0,1.0,0.05423611,5.0,0.052749906,15.0,0.15990102
6.0,160.66667,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.047569446,3.6666667,0.04648029,11.333333,-0.06413715
6.0,135.0,1.8333334,1.5,1.8333334,2.2,1.0,0.0,0.0,0.045763887,3.3333333,0.073729396,10.333333,-0.10489078
6.0,59.25,0.6666667,0.6666667,1.6666666,1.8,1.0,0.0,1.0,0.021666666,1.3333334,0.057642147,4.0,0.16566947
6.0,98.666664,0.8333333,0.6666667,0.6666667,2.2,1.0,0.0,1.0,0.036458332,1.5,0.053784154,4.6666665,0.15932214
6.0,134.25,2.6666667,2.0,1.6666666,2.2,1.0,0.0,1.0,0.04909722,4.6666665,0.052781165,15.5,0.15827149
6.0,94.333336,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.036944445,2.5,0.060618572,7.6666665,0.20347804
6.0,186.91667,2.3333333,2.1666667,2.0,2.2,1.0,0.0,1.0,0.06548611,4.5,0.054233335,12.666667,0.21654372
7.0,47.0,1.1428572,1.0,1.7142857,2.1666667,0.0,0.0,1.0,0.023263888,2.142857,0.078051955,7.142857,0.19234926
6.0,145.58333,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.054444443,2.3333333,0.04997236,7.3333335,-0.093226105
6.0,149.83333,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.06,1.6666666,0.049934782,4.6666665,0.16158246
6.0,113.666664,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.033680554,3.1666667,0.058657717,6.5,0.20823754
6.0,116.416664,1.1666666,1.0,2.0,2.2,0.0,0.0,1.0,0.046805557,2.1666667,0.06274848,6.5,0.20705895
6.0,55.666668,1.5,1.5,1.5,1.8,0.0,0.0,1.0,0.023333333,3.0,0.0708826,6.6666665,0.0
6.0,105.916664,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.033888888,3.3333333,0.04172932,6.8333335,-0.12817329
6.0,140.16667,1.0,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.041180555,1.8333334,0.051496085,5.6666665,0.16087037
6.0,122.5,1.0,1.5,2.0,2.2,1.0,0.0,1.0,0.039097223,2.5,0.055042107,6.1666665,0.0
6.0,178.08333,1.8333334,1.5,0.16666667,0.0,1.0,0.0,1.0,0.055833332,3.3333333,0.036011804,8.833333,0.19938092
7.0,57.0,0.71428573,0.71428573,1.8571428,2.0,0.0,0.0,1.0,0.024375,1.4285715,0.06015779,4.571429,0.14065726
6.0,146.0,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.050972223,3.0,0.052655865,9.0,0.20265912
6.0,92.25,1.3333334,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.036597222,2.6666667,0.061112218,7.1666665,0.16288052
6.0,126.916664,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.039375,3.0,0.07039902,6.3333335,0.20894916
6.0,130.5,1.5,1.6666666,2.0,2.2,0.0,0.0,1.0,0.058333334,3.1666667,0.049473863,9.166667,0.1604185
7.0,47.785713,1.8571428,1.7142857,2.0,2.1666667,0.0,0.0,0.0,0.022152778,3.5714285,0.07198789,10.142858,0.0
6.0,132.83333,1.3333334,1.1666666,1.1666666,1.4,1.0,0.0,1.0,0.050555557,2.5,0.041080706,6.8333335,-0.073156856
6.0,133.16667,3.3333333,3.1666667,1.8333334,2.2,1.0,0.0,0.0,0.048472222,6.5,0.052470244,16.666666,0.0
6.0,147.25,1.0,1.0,1.8333334,2.0,1.0,0.0,1.0,0.051944446,2.0,0.03975187,6.0,0.20332366
6.0,102.583336,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.040694445,2.5,0.059772708,11.333333,0.16171934
7.0,49.642857,1.0,0.71428573,1.8571428,2.1666667,1.0,0.0,1.0,0.02375,1.7142857,0.065435044,4.428571,0.1400309
6.0,135.25,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.046527777,3.8333333,0.04721721,10.0,0.0
6.0,156.41667,1.6666666,1.3333334,1.1666666,1.4,1.0,0.0,1.0,0.06423611,3.0,0.061125025,8.166667,0.0
6.0,150.08333,1.1666666,1.1666666,2.0,2.2,0.0,0.0,1.0,0.05,2.3333333,0.046245005,7.0,0.025309533
6.0,145.66667,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.05798611,1.6666666,0.06497191,5.3333335,0.0
6.0,64.75,2.3333333,1.8333334,1.1666666,1.4,1.0,0.0,1.0,0.023194445,4.1666665,0.058905996,10.833333,0.1655079
6.0,137.58333,1.8333334,1.8333334,1.6666666,2.2,1.0,0.0,1.0,0.044166666,3.6666667,0.043735676,11.0,0.20246722
6.0,116.083336,1.3333334,1.3333334,1.0,1.2,1.0,0.0,1.0,0.03548611,2.6666667,0.045475256,8.0,0.064155914
6.0,119.333336,0.8333333,0.6666667,2.0,2.2,0.0,0.0,1.0,0.043402776,1.5,0.043222785,5.5,0.0
6.0,132.41667,1.1666666,1.0,1.8333334,2.2,1.0,0.0,1.0,0.06277778,2.1666667,0.061447203,6.6666665,0.15716588
7.0,57.5,1.5714285,1.2857143,1.5714285,1.6666666,1.0,0.0,1.0,0.024722222,2.857143,0.044362932,7.428571,0.0
6.0,103.833336,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.04125,1.8333334,0.043819126,5.0,0.21725392
6.0,106.75,1.0,0.6666667,1.1666666,1.4,1.0,0.0,1.0,0.041666668,1.6666666,0.04889999,4.3333335,0.0
6.0,146.5,1.3333334,0.6666667,2.0,2.2,0.0,0.0,1.0,0.04263889,2.0,0.04484049,4.0,0.20692153
6.0,145.83333,1.5,0.6666667,2.0,2.2,1.0,0.0,1.0,0.047847223,2.1666667,0.06950245,7.1666665,-0.053178005
7.0,45.357143,1.0,0.85714287,2.0,2.1666667,1.0,0.0,1.0,0.022847222,1.8571428,0.056930333,5.142857,0.14062385
6.0,138.0,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04611111,3.0,0.055915345,9.0,0.23732136
6.0,142.66667,2.1666667,3.1666667,2.0,2.2,1.0,0.0,1.0,0.042708334,5.3333335,0.05059808,13.166667,0.0
6.0,123.916664,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.04090278,2.0,0.04442243,5.6666665,0.21044374
6.0,279.0,2.0,2.0,2.0,2.2,1.0,0.0,1.0,0.11048611,4.0,0.050414942,10.333333,0.20094727
7.0,42.285713,1.1428572,0.85714287,1.5714285,1.8333334,0.0,0.0,1.0,0.017430555,2.0,0.064948365,5.571429,0.0
6.0,103.5,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.039861113,2.3333333,0.04402774,6.1666665,0.0
6.0,104.166664,1.6666666,1.1666666,2.0,2.2,0.0,0.0,1.0,0.026458334,2.8333333,0.059062857,8.0,-0.120044954
6.0,99.333336,2.1666667,2.0,0.8333333,1.0,1.0,0.0,1.0,0.038055554,4.1666665,0.06713853,10.666667,0.031562444
6.0,114.666664,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.039097223,2.6666667,0.05752877,10.5,0.0
6.0,45.5,0.8333333,0.6666667,1.3333334,1.8,1.0,0.0,1.0,0.014027778,1.5,0.062002696,4.5,0.16603166
6.0,119.416664,1.1666666,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.047708333,2.3333333,0.046546753,5.0,0.16282333
6.0,145.25,2.0,3.1666667,2.0,2.2,1.0,0.0,1.0,0.06027778,5.1666665,0.057901178,11.0,0.1605352
6.0,137.41667,0.8333333,0.6666667,2.0,2.2,0.0,0.0,1.0,0.050347224,1.5,0.055095315,5.0,0.0
6.0,134.75,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.045555554,3.1666667,0.040496357,10.833333,0.15772906
7.0,50.142857,1.7142857,1.8571428,1.2857143,1.3333334,1.0,0.0,1.0,0.019861111,3.5714285,0.06557971,7.714286,0.20390536
6.0,131.66667,1.1666666,1.5,2.0,2.2,1.0,0.0,1.0,0.041527778,2.6666667,0.05841835,7.0,0.24667493
6.0,133.08333,1.1666666,0.8333333,1.1666666,1.4,1.0,0.0,1.0,0.04597222,2.0,0.05819839,6.3333335,0.15844353
6.0,130.0,1.1666666,1.0,1.8333334,2.0,0.0,0.0,1.0,0.045208335,2.1666667,0.056117877,6.0,0.24144894
6.0,203.58333,1.6666666,1.6666666,1.0,1.0,0.0,0.0,1.0,0.068680555,3.3333333,0.030433584,8.666667,0.20358194
7.0,59.142857,1.7142857,0.85714287,1.0,1.0,1.0,0.0,1.0,0.022152778,2.5714285,0.06565091,6.0,0.14029251
6.0,85.416664,1.5,1.6666666,0.8333333,1.0,1.0,0.0,1.0,0.026805555,3.1666667,0.04527342,6.5,0.2057023
6.0,127.833336,1.5,2.0,1.8333334,2.2,1.0,0.0,1.0,0.044930555,3.5,0.043229654,9.166667,0.0
6.0,136.08333,1.0,1.0,1.8333334,2.2,1.0,0.0,1.0,0.046875,2.0,0.04122443,5.3333335,0.15997432
6.0,103.583336,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.031666666,3.8333333,0.05436405,11.666667,0.22119476
7.0,53.357143,1.1428572,1.0,1.8571428,2.1666667,1.0,0.0,1.0,0.021944445,2.142857,0.052624125,5.0,0.14085871
6.0,133.16667,2.0,1.8333334,1.8333334,2.2,1.0,0.0,1.0,0.041805554,3.8333333,0.055085544,7.8333335,0.15997432
6.0,124.5,1.3333334,1.5,1.6666666,1.8,1.0,0.0,1.0,0.045763887,2.8333333,0.05176037,8.833333,0.20443074
6.0,156.25,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.045555554,3.3333333,0.05996784,8.833333,0.16223381
6.0,138.66667,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.053125,2.0,0.047365256,6.6666665,0.15997432
6.0,62.25,1.1666666,1.5,2.0,2.2,1.0,0.0,1.0,0.023333333,2.6666667,0.04199337,8.333333,0.0
6.0,199.66667,1.1666666,1.8333334,2.0,2.2,0.0,0.0,1.0,0.059930556,3.0,0.035699785,8.333333,0.20955971
6.0,135.0,1.8333334,2.5,2.0,2.2,1.0,0.0,1.0,0.045416668,4.3333335,0.055146303,12.5,-0.16272914
6.0,172.08333,1.6666666,1.5,1.8333334,2.0,0.0,0.0,1.0,0.065972224,3.1666667,0.04835478,6.6666665,0.20378308
6.0,252.66667,2.3333333,2.1666667,2.0,2.2,1.0,0.0,1.0,0.087847225,4.5,0.043600615,9.0,0.0
7.0,54.785713,1.8571428,1.8571428,2.0,2.1666667,1.0,0.0,1.0,0.02375,3.7142856,0.05652419,10.857142,0.14069071
6.0,119.083336,1.3333334,0.5,2.0,2.2,1.0,0.0,1.0,0.04638889,1.8333334,0.05730008,4.3333335,0.16102274
6.0,132.25,1.6666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.0475,2.3333333,0.056907248,5.1666665,0.0
6.0,88.583336,0.5,0.33333334,1.8333334,2.0,1.0,0.0,1.0,0.029444445,0.8333333,0.06474293,3.5,0.0
