page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,123.333336,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.050833333,1.5,0.050273206,4.5,0.1622938
6.0,137.33333,2.1666667,1.8333334,2.0,2.2,1.0,0.0,1.0,0.05673611,4.0,0.064249344,8.5,0.16530894
6.0,51.833332,2.5,2.1666667,0.8333333,0.8,1.0,0.0,1.0,0.020208333,4.6666665,0.07773144,12.166667,0.0
6.0,113.916664,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.04,2.3333333,0.052635144,6.3333335,0.0
6.0,107.5,1.8333334,1.5,2.0,2.2,0.0,0.0,0.0,0.040694445,3.3333333,0.055583928,6.8333335,0.22892381
6.0,145.83333,0.8333333,0.8333333,1.1666666,1.4,1.0,0.0,1.0,0.054375,1.6666666,0.04315084,5.0,0.15868641
6.0,154.16667,2.5,2.5,2.0,2.2,1.0,0.0,1.0,0.05798611,5.0,0.07051908,14.166667,-0.20892829
7.0,54.214287,1.8571428,1.8571428,1.0,1.0,1.0,0.0,1.0,0.022430556,3.7142856,0.0556215,7.714286,0.14006343
6.0,126.833336,1.5,1.6666666,1.8333334,2.2,1.0,0.0,1.0,0.04375,3.1666667,0.059647746,9.5,0.2033623
6.0,164.41667,1.8333334,1.6666666,1.0,1.6,1.0,0.0,1.0,0.059166666,3.5,0.035140987,10.166667,0.16001104
6.0,116.583336,1.6666666,2.3333333,2.0,2.2,1.0,0.0,1.0,0.03729167,4.0,0.05744193,8.0,0.19550458
6.0,173.75,2.0,1.8333334,1.6666666,1.8,1.0,0.0,1.0,0.06159722,3.8333333,0.045548186,12.666667,0.20711844
6.0,59.25,1.5,1.3333334,1.6666666,1.8,1.0,0.0,1.0,0.02236111,2.8333333,0.079937086,8.666667,0.0
6.0,133.41667,2.3333333,1.8333334,2.0,2.2,1.0,0.0,1.0,0.045208335,4.1666665,0.08067717,11.166667,0.20243917
6.0,91.25,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.024583334,3.0,0.084457554,9.166667,0.16179785
6.0,209.08333,2.1666667,2.0,2.0,2.2,0.0,0.0,1.0,0.06993055,4.1666665,0.05346751,12.666667,0.16279885
6.0,120.916664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.036041666,1.8333334,0.06552667,5.6666665,0.20187132
7.0,59.642857,1.4285715,1.2857143,0.85714287,1.1666666,0.0,0.0,1.0,0.027916666,2.7142856,0.07761594,7.142857,0.080766544
6.0,99.416664,1.3333334,1.6666666,2.0,2.2,0.0,0.0,1.0,0.04111111,3.0,0.042559277,7.5,0.2084365
6.0,110.25,2.0,2.1666667,2.0,2.2,1.0,0.0,0.0,0.03729167,4.1666665,0.05450194,10.5,0.0
6.0,140.41667,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.05111111,2.0,0.041526057,6.0,0.20090245
6.0,165.08333,3.6666667,2.0,2.0,2.2,1.0,0.0,1.0,0.05666667,5.6666665,0.06694269,18.333334,0.16318195
7.0,51.714287,1.1428572,0.85714287,2.0,2.1666667,1.0,0.0,1.0,0.020972222,2.0,0.054391246,6.0,0.18460794
6.0,108.5,1.3333334,0.5,2.0,2.2,1.0,0.0,1.0,0.03715278,1.8333334,0.05269165,3.6666667,0.1623807
6.0,152.0,1.3333334,1.6666666,1.6666666,2.2,1.0,0.0,1.0,0.049930554,3.0,0.04340916,7.8333335,-0.13737996
6.0,110.416664,0.5,0.33333334,1.5,1.6,0.0,0.0,1.0,0.037569445,0.8333333,0.04568778,3.0,0.20281497
6.0,160.08333,1.8333334,2.8333333,2.0,2.2,1.0,0.0,1.0,0.060416665,4.6666665,0.043903362,11.666667,0.20268834
7.0,54.857143,1.7142857,1.7142857,1.7142857,2.0,0.0,0.0,1.0,0.024305556,3.4285715,0.052143004,8.571428,0.14201099
6.0,68.75,1.3333334,1.8333334,1.5,1.6,1.0,0.0,1.0,0.032222223,3.1666667,0.054010794,8.666667,0.03445076
6.0,142.66667,1.6666666,1.5,1.3333334,1.4,1.0,0.0,1.0,0.051944446,3.1666667,0.04802115,10.166667,0.16049327
6.0,124.75,0.5,3.3333333,1.8333334,2.0,1.0,0.0,1.0,0.053194445,3.8333333,0.037664115,9.0,0.0
6.0,180.25,1.6666666,0.6666667,1.5,2.0,1.0,0.0,1.0,0.075833336,2.3333333,0.060341556,8.0,0.19725108
6.0,59.75,1.5,1.3333334,1.3333334,1.4,0.0,0.0,1.0,0.023333333,2.8333333,0.05996234,9.5,0.10681572
6.0,94.916664,1.3333334,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.031875,3.1666667,0.05558206,7.0,0.23462017
6.0,107.0,1.1666666,0.8333333,1.6666666,1.8,1.0,0.0,1.0,0.03173611,2.0,0.053078696,7.3333335,0.0
4.0,102.875,1.5,1.25,2.0,2.3333333,1.0,0.0,1.0,0.023125,2.75,0.03979978,8.75,0.0
4.0,194.875,1.75,1.5,2.0,2.3333333,1.0,0.0,1.0,0.051180556,3.25,0.056660134,11.0,0.0
6.0,67.666664,1.8333334,2.1666667,1.6666666,2.2,0.0,0.0,1.0,0.025277779,4.0,0.059036896,9.0,0.16366835
6.0,112.25,0.8333333,0.5,1.5,1.8,1.0,0.0,1.0,0.043333333,1.3333334,0.042185936,3.8333333,0.20258814
6.0,156.33333,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.045833334,1.5,0.049603302,3.6666667,0.15782984
6.0,129.91667,2.3333333,2.1666667,2.0,2.2,1.0,0.0,1.0,0.04840278,4.5,0.04953714,9.333333,0.0
6.0,157.75,1.6666666,1.5,2.0,2.2,0.0,0.0,1.0,0.061180554,3.1666667,0.048307013,10.166667,0.1604185
6.0,63.666668,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.022708334,1.8333334,0.067924924,6.0,0.0
6.0,112.583336,1.3333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.030208332,3.0,0.052319244,8.0,0.16334781
6.0,157.5,1.0,1.0,2.0,2.2,0.0,0.0,1.0,0.05652778,2.0,0.039640114,5.6666665,0.20307605
6.0,147.66667,2.1666667,1.8333334,2.0,2.2,1.0,0.0,0.0,0.049930554,4.0,0.05400376,10.5,0.20277245
6.0,223.58333,2.0,2.0,2.0,2.2,1.0,0.0,1.0,0.074930556,4.0,0.05578048,10.333333,0.15671203
6.0,62.166668,1.8333334,1.5,1.5,1.6,1.0,0.0,1.0,0.023263888,3.3333333,0.08908141,8.833333,0.16316822
6.0,111.75,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.034444444,2.0,0.04859985,6.1666665,0.16129148
6.0,119.916664,2.0,2.0,2.0,2.2,1.0,0.0,1.0,0.04111111,4.0,0.05462664,10.5,-0.20276769
6.0,146.08333,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.05347222,1.6666666,0.06004214,5.8333335,0.16090837
6.0,145.91667,0.8333333,1.0,1.5,2.0,1.0,0.0,1.0,0.045625,1.8333334,0.07293914,5.6666665,0.25629017
7.0,52.714287,1.2857143,1.2857143,1.2857143,1.5,1.0,0.0,1.0,0.025069445,2.5714285,0.060203977,6.857143,0.0
6.0,107.75,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.040625,3.6666667,0.054551855,9.833333,0.1624343
6.0,101.666664,0.6666667,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.04013889,1.3333334,0.042132683,3.6666667,0.0
6.0,137.75,1.1666666,1.0,1.8333334,2.0,1.0,0.0,1.0,0.033819444,2.1666667,0.048233747,6.0,0.15903759
6.0,223.25,2.8333333,2.5,2.0,2.2,1.0,0.0,1.0,0.075555556,5.3333335,0.037793037,14.0,0.07588267
6.0,61.833332,2.6666667,1.6666666,1.6666666,1.8,1.0,0.0,1.0,0.022847222,4.3333335,0.06997478,9.666667,0.0
6.0,83.25,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.028680556,2.0,0.04833517,6.0,0.2060309
6.0,117.166664,1.8333334,1.6666666,1.0,1.2,1.0,0.0,1.0,0.039930556,3.5,0.047335397,10.666667,0.15321335
6.0,145.25,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.05576389,2.0,0.050154842,6.5,0.0
6.0,158.41667,1.6666666,1.6666666,1.5,1.6,1.0,0.0,1.0,0.067708336,3.3333333,0.04974663,10.0,0.20330986
6.0,71.0,1.6666666,1.5,2.0,2.2,0.0,0.0,1.0,0.024097223,3.1666667,0.04384885,8.5,0.0
6.0,107.25,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.04111111,1.6666666,0.06404322,5.1666665,0.21216676
6.0,115.083336,1.1666666,1.5,1.3333334,1.4,1.0,0.0,1.0,0.02826389,2.6666667,0.06625577,7.1666665,0.2246775
6.0,117.416664,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.041666668,3.6666667,0.05444982,11.0,0.19876999
6.0,205.91667,3.1666667,3.0,1.5,1.6,1.0,0.0,1.0,0.07576389,6.1666665,0.053773813,18.666666,0.20166135
7.0,72.07143,1.8571428,1.5714285,1.8571428,2.0,1.0,0.0,1.0,0.027569445,3.4285715,0.06415247,10.142858,0.14111874
6.0,89.75,1.5,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.031875,2.6666667,0.05326958,8.333333,0.21307224
6.0,152.25,1.6666666,1.1666666,1.6666666,2.2,1.0,0.0,1.0,0.05652778,2.8333333,0.048597623,9.0,0.14493419
6.0,120.5,2.0,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.042708334,3.3333333,0.056097876,7.0,0.19847369
6.0,133.58333,1.8333334,2.0,2.0,2.2,1.0,0.0,1.0,0.039444443,3.8333333,0.047645602,10.0,0.0
6.0,47.75,2.1666667,2.1666667,1.3333334,1.4,1.0,0.0,0.0,0.016458333,4.3333335,0.07721551,9.333333,0.0
6.0,147.0,1.1666666,1.5,2.0,2.2,1.0,0.0,1.0,0.03722222,2.6666667,0.058466278,6.8333335,0.0
6.0,146.58333,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.05347222,1.5,0.03811988,4.1666665,0.1624343
6.0,147.83333,0.8333333,1.1666666,2.0,2.2,0.0,0.0,1.0,0.060069446,2.0,0.047047786,5.5,0.15529275
6.0,89.0,1.0,1.0,1.8333334,2.2,1.0,0.0,1.0,0.030694444,2.0,0.03812914,5.5,0.0
6.0,58.833332,1.1666666,1.1666666,1.6666666,2.2,0.0,0.0,1.0,0.02,2.3333333,0.040555894,6.5,0.0
6.0,109.5,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.043333333,2.8333333,0.044665277,5.8333335,-0.26184812
6.0,135.0,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.051180556,2.8333333,0.04215196,6.0,-0.068261065
6.0,143.16667,2.5,2.1666667,2.0,2.2,1.0,0.0,0.0,0.062152777,4.6666665,0.05768082,10.5,0.16477844
7.0,60.07143,2.4285715,2.2857144,1.5714285,1.6666666,1.0,0.0,1.0,0.02875,4.714286,0.066948704,12.142858,0.14062385
4.0,127.0,2.0,1.5,2.0,2.3333333,1.0,0.0,1.0,0.017986111,3.5,0.053163994,10.0,0.24281862
6.0,153.5,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.052222222,1.5,0.05832251,4.5,0.163072
4.0,149.75,2.75,3.0,2.0,2.3333333,1.0,0.0,1.0,0.035208333,5.75,0.037507575,15.0,0.091392495
6.0,109.666664,1.8333334,2.1666667,2.0,2.2,1.0,0.0,1.0,0.035625,4.0,0.049853966,10.333333,0.16279885
6.0,53.416668,1.5,1.1666666,1.6666666,1.8,0.0,0.0,1.0,0.019930556,2.6666667,0.07239386,7.5,0.0
6.0,104.166664,1.5,1.0,1.8333334,2.0,1.0,0.0,1.0,0.03708333,2.5,0.061719723,5.0,0.0
6.0,85.75,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.031666666,1.8333334,0.054211225,6.5,0.0
6.0,165.5,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.054375,1.3333334,0.0451396,3.3333333,0.24596238
6.0,167.58333,0.8333333,0.6666667,1.6666666,2.0,1.0,0.0,1.0,0.06555556,1.5,0.07128103,5.1666665,0.0
6.0,52.833332,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.017777778,1.8333334,0.058064334,5.3333335,0.0
5.0,138.6,0.6,0.4,2.0,2.25,1.0,0.0,1.0,0.03340278,1.0,0.054125346,3.6,0.17490222
6.0,99.25,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.031597223,2.1666667,0.058837548,5.6666665,0.15854733
6.0,228.66667,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.07625,2.6666667,0.040681433,8.0,0.21612094
6.0,173.91667,1.5,2.0,1.6666666,2.0,1.0,0.0,1.0,0.04222222,3.5,0.041761927,7.0,0.17840807
7.0,48.357143,1.1428572,1.7142857,1.8571428,2.0,1.0,0.0,1.0,0.022222223,2.857143,0.069544114,8.142858,0.091656715
6.0,126.083336,2.0,1.6666666,1.8333334,2.0,1.0,0.0,1.0,0.03708333,3.6666667,0.047971223,9.333333,0.16649687
6.0,151.25,1.5,1.6666666,1.8333334,2.2,1.0,0.0,1.0,0.044097222,3.1666667,0.05030815,10.166667,0.20544508
6.0,127.833336,0.8333333,1.1666666,1.3333334,1.8,1.0,0.0,1.0,0.04027778,2.0,0.044453405,5.8333335,0.20278472
6.0,69.666664,0.8333333,0.6666667,1.1666666,1.2,1.0,0.0,1.0,0.028333334,1.5,0.047081783,4.8333335,0.1660013
6.0,56.333332,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.018888889,3.6666667,0.05945967,8.666667,-0.10218868
6.0,99.333336,1.6666666,1.1666666,1.3333334,1.6,1.0,0.0,1.0,0.035416666,2.8333333,0.0644085,5.6666665,0.20381339
6.0,105.5,1.6666666,1.6666666,0.6666667,0.6,1.0,0.0,1.0,0.03451389,3.3333333,0.04999479,6.6666665,0.00038350292
6.0,212.41667,2.6666667,2.5,2.0,2.2,1.0,0.0,1.0,0.065972224,5.1666665,0.053455517,15.666667,0.2058261
6.0,105.583336,1.0,1.1666666,1.6666666,2.0,1.0,0.0,1.0,0.042777777,2.1666667,0.069271095,6.8333335,0.0
6.0,56.083332,1.3333334,1.1666666,1.5,2.0,1.0,0.0,1.0,0.02,2.5,0.05876939,6.3333335,0.0
6.0,90.666664,1.3333334,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.032916665,2.5,0.062982775,7.5,0.0
6.0,135.0,1.1666666,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.03798611,2.3333333,0.07492494,7.0,0.20918408
6.0,163.25,1.1666666,1.1666666,1.5,1.6,1.0,0.0,1.0,0.056319445,2.3333333,0.053316277,6.1666665,0.16375256
6.0,124.833336,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.04458333,3.5,0.06569095,8.333333,0.15993765
6.0,65.166664,2.0,2.0,0.6666667,1.6,0.0,0.0,1.0,0.021597221,4.0,0.0443938,14.0,0.0
6.0,223.58333,1.1666666,1.0,1.8333334,2.0,1.0,0.0,1.0,0.08763889,2.1666667,0.05279146,5.0,0.0
6.0,238.41667,3.1666667,3.0,2.0,2.2,1.0,0.0,1.0,0.06340278,6.1666665,0.044544816,12.333333,0.16529244
6.0,155.66667,2.0,2.1666667,2.0,2.2,1.0,0.0,1.0,0.04673611,4.1666665,0.046757504,8.666667,0.0
6.0,196.25,1.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.07409722,2.6666667,0.038647875,7.5,0.20550042
7.0,44.285713,1.2857143,0.2857143,0.71428573,1.5,1.0,0.0,1.0,0.02013889,1.5714285,0.06643937,3.7142856,0.23030849
6.0,113.166664,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.029652778,2.5,0.07086541,8.0,0.21258616
4.0,83.75,1.5,0.0,1.25,1.3333334,1.0,0.0,1.0,0.01861111,1.5,0.041824322,3.0,0.24850316
6.0,150.5,1.1666666,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.05347222,2.3333333,0.04378847,8.833333,0.16462582
6.0,185.58333,0.8333333,0.6666667,0.8333333,1.0,1.0,0.0,1.0,0.06965278,1.5,0.046148643,5.0,0.06557911
7.0,54.857143,1.4285715,0.85714287,1.5714285,1.6666666,1.0,0.0,1.0,0.022430556,2.2857144,0.06962757,6.285714,0.18715924
6.0,107.25,1.0,1.1666666,1.5,2.2,1.0,0.0,1.0,0.043125,2.1666667,0.05684522,5.5,0.16189633
6.0,130.41667,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.04451389,1.1666666,0.04174154,3.6666667,0.0
5.0,195.9,1.6,1.4,2.0,2.25,1.0,0.0,1.0,0.063263886,3.0,0.04529796,9.4,0.0
6.0,154.25,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.068125,2.1666667,0.045845736,4.6666665,0.0
7.0,52.07143,2.857143,2.4285715,2.0,2.1666667,1.0,0.0,1.0,0.020069445,5.285714,0.06301454,13.714286,0.0
6.0,150.41667,1.8333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.065,3.1666667,0.05647988,8.333333,0.23310153
6.0,73.0,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.020208333,1.3333334,0.0618679,3.8333333,-0.100672424
6.0,135.0,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04625,2.8333333,0.0464296,9.333333,0.18051012
6.0,175.16667,1.0,0.6666667,1.5,2.2,1.0,0.0,1.0,0.07423611,1.6666666,0.041100577,6.6666665,0.019616716
7.0,46.57143,1.0,0.2857143,1.5714285,2.0,1.0,0.0,1.0,0.019791666,1.2857143,0.07177446,3.2857144,0.141096
6.0,102.833336,2.6666667,2.5,1.8333334,2.0,1.0,0.0,1.0,0.045,5.1666665,0.067773744,11.0,0.16117597
6.0,92.833336,2.0,1.6666666,2.0,2.2,1.0,0.0,0.0,0.034791667,3.6666667,0.06888307,9.333333,-0.33163667
6.0,108.916664,1.3333334,1.3333334,1.5,1.8,1.0,0.0,1.0,0.0375,2.6666667,0.06422673,7.8333335,0.16113758
6.0,176.16667,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.053888887,3.5,0.0710731,12.166667,-0.18134569
6.0,51.333332,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.019027777,1.1666666,0.049807623,3.8333333,0.22029528
6.0,96.5,1.6666666,1.3333334,1.6666666,2.0,1.0,0.0,1.0,0.03340278,3.0,0.05735974,8.0,-0.061049614
6.0,142.58333,1.1666666,1.5,1.5,2.2,1.0,0.0,1.0,0.061041668,2.6666667,0.046751615,8.666667,0.11520982
6.0,140.16667,0.6666667,0.5,0.6666667,0.6,1.0,0.0,1.0,0.055694446,1.1666666,0.05518158,3.6666667,0.16077559
6.0,244.25,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.09354167,2.8333333,0.054879602,7.6666665,0.04925549
6.0,47.583332,2.0,1.8333334,1.5,1.8,1.0,0.0,1.0,0.017361112,3.8333333,0.06490338,10.0,0.0
6.0,112.166664,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.050555557,2.8333333,0.06824437,9.166667,0.15772906
6.0,183.91667,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.08444444,2.5,0.048828557,6.8333335,0.12130985
5.0,113.1,1.0,1.2,1.6,2.0,1.0,0.0,1.0,0.036597222,2.2,0.05581404,6.4,0.22690307
6.0,114.5,1.3333334,1.1666666,1.1666666,2.2,1.0,0.0,1.0,0.042569444,2.5,0.04481434,7.0,0.15900226
6.0,57.5,1.6666666,1.8333334,1.1666666,1.2,1.0,0.0,1.0,0.02013889,3.5,0.052390397,9.833333,0.21148874
6.0,88.916664,2.0,2.3333333,2.0,2.2,1.0,0.0,1.0,0.035,4.3333335,0.059499845,11.833333,0.1646519
6.0,113.666664,1.5,0.8333333,2.0,2.2,1.0,0.0,0.0,0.05798611,2.3333333,0.060884997,4.6666665,0.09960041
6.0,156.25,1.0,0.8333333,1.5,1.8,0.0,0.0,1.0,0.05486111,1.8333334,0.045488708,5.6666665,0.0
4.0,57.0,1.25,1.0,2.0,2.3333333,1.0,0.0,1.0,0.011041666,2.25,0.05969988,7.0,0.0
7.0,50.214287,1.8571428,1.2857143,2.0,2.1666667,1.0,0.0,1.0,0.02125,3.142857,0.06343271,8.714286,0.14192846
6.0,117.833336,3.5,3.5,2.0,2.2,1.0,0.0,1.0,0.058402777,7.0,0.05586708,18.0,0.225976
6.0,135.41667,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.04826389,3.8333333,0.0420559,10.0,0.16235393
6.0,157.33333,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.058680557,3.3333333,0.041547194,11.0,0.16030674
6.0,64.166664,1.0,0.5,1.8333334,2.0,1.0,0.0,1.0,0.027083334,1.5,0.048959937,4.1666665,0.16430601
6.0,54.25,1.8333334,0.6666667,1.5,1.6,1.0,0.0,0.0,0.018402778,2.5,0.07590342,5.8333335,0.0
6.0,97.333336,1.6666666,1.0,1.8333334,2.0,1.0,0.0,1.0,0.036041666,2.6666667,0.054101948,8.5,0.0
6.0,196.33333,3.1666667,3.3333333,2.0,2.2,1.0,0.0,1.0,0.058055557,6.5,0.049907804,19.333334,0.16030674
6.0,96.25,0.6666667,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.03340278,1.3333334,0.06377711,4.6666665,0.20249076
6.0,153.25,4.8333335,3.8333333,1.8333334,2.0,1.0,0.0,1.0,0.06284722,8.666667,0.0362048,22.166666,0.15878008
7.0,40.714287,1.2857143,1.1428572,1.5714285,2.0,1.0,0.0,1.0,0.019513888,2.4285715,0.06078389,5.571429,0.14178765
6.0,88.666664,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.03951389,2.5,0.049788717,8.0,0.07458161
6.0,106.833336,1.5,0.8333333,0.33333334,0.4,1.0,0.0,1.0,0.042847224,2.3333333,0.04532171,5.6666665,0.15917946
6.0,108.75,1.3333334,1.0,1.3333334,1.8,1.0,0.0,1.0,0.035416666,2.3333333,0.058265127,6.0,-0.12099147
6.0,150.5,0.6666667,0.5,0.5,0.4,0.0,0.0,1.0,0.06645834,1.1666666,0.051559616,3.8333333,0.22894673
6.0,50.666668,1.6666666,2.0,1.6666666,1.8,1.0,0.0,1.0,0.01861111,3.6666667,0.05225375,7.8333335,0.19578262
6.0,110.833336,2.1666667,2.5,2.0,2.2,1.0,0.0,1.0,0.035833333,4.6666665,0.07126193,10.5,0.16223381
6.0,133.0,2.5,2.1666667,1.3333334,2.2,1.0,0.0,1.0,0.041805554,4.6666665,0.039087046,11.833333,0.15932214
6.0,86.333336,1.8333334,1.5,1.1666666,1.4,1.0,0.0,1.0,0.036944445,3.3333333,0.079893805,10.833333,0.16019545
6.0,174.91667,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.071944445,2.5,0.08208953,7.6666665,0.15986446
6.0,53.666668,2.1666667,2.0,2.0,2.2,1.0,0.0,1.0,0.017916666,4.1666665,0.09577804,10.833333,0.16337554
6.0,107.25,2.0,1.6666666,1.3333334,1.4,1.0,0.0,1.0,0.04104167,3.6666667,0.059834585,9.833333,0.048734915
6.0,124.25,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.038958333,3.6666667,0.06858926,7.3333335,-0.06053286
6.0,130.25,1.5,2.1666667,1.5,2.0,1.0,0.0,1.0,0.043194443,3.6666667,0.044674657,10.666667,0.15957378
6.0,165.41667,1.5,2.3333333,1.3333334,1.6,0.0,0.0,1.0,0.061666667,3.8333333,0.048893254,10.666667,0.21366541
7.0,49.785713,1.8571428,1.1428572,2.0,2.1666667,1.0,0.0,1.0,0.025,3.0,0.06099059,8.428572,0.14134723
6.0,97.333336,1.8333334,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.039930556,3.1666667,0.038651664,7.1666665,0.0
6.0,152.75,1.8333334,1.3333334,1.5,2.0,1.0,0.0,1.0,0.044375,3.1666667,0.049481753,8.5,0.0
6.0,153.08333,2.6666667,3.5,1.8333334,2.0,1.0,0.0,1.0,0.05625,6.1666665,0.03596569,17.5,0.15823723
6.0,122.583336,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.046944443,3.1666667,0.049417667,8.0,0.0
7.0,62.357143,1.7142857,0.0,2.0,2.1666667,1.0,0.0,0.0,0.026597222,1.7142857,0.06002676,3.4285715,-0.03339852
6.0,96.0,1.1666666,1.5,1.8333334,2.0,1.0,0.0,1.0,0.038541667,2.6666667,0.06678445,6.6666665,0.20978339
6.0,119.583336,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04326389,2.8333333,0.051532328,9.833333,0.20848393
6.0,179.16667,3.3333333,2.8333333,1.6666666,2.2,0.0,0.0,1.0,0.0575,6.1666665,0.040458772,15.666667,-0.17859024
5.0,137.5,3.0,2.8,1.8,2.25,1.0,0.0,1.0,0.042708334,5.8,0.043102134,14.6,0.19170278
6.0,46.416668,0.5,0.33333334,2.0,2.2,1.0,0.0,0.0,0.015902778,0.8333333,0.05728003,3.3333333,0.16495794
6.0,93.916664,1.3333334,1.1666666,2.0,2.2,0.0,0.0,1.0,0.036875,2.5,0.060886826,6.8333335,0.0
6.0,123.083336,1.3333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.03736111,3.0,0.070994705,8.0,0.20668562
6.0,104.333336,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.03423611,2.5,0.07166522,8.666667,0.0
6.0,188.41667,0.8333333,0.6666667,1.5,1.6,1.0,0.0,1.0,0.059027776,1.5,0.050442323,5.1666665,0.2006897
6.0,56.25,2.0,1.6666666,1.8333334,2.0,1.0,0.0,1.0,0.019236112,3.6666667,0.06755369,9.666667,0.16362633
6.0,139.16667,1.8333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.060069446,3.1666667,0.056003504,7.3333335,-0.14988454
6.0,131.58333,2.0,2.0,2.0,2.2,1.0,0.0,1.0,0.053055555,4.0,0.049304802,12.166667,0.16777696
6.0,85.0,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.032430556,3.3333333,0.0601685,8.833333,0.16186628
6.0,137.33333,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.043958332,1.6666666,0.051986564,5.3333335,0.19529508
7.0,63.714287,1.4285715,1.7142857,2.0,2.1666667,1.0,0.0,1.0,0.02451389,3.142857,0.06276137,9.285714,0.14065726
6.0,103.75,0.6666667,0.5,0.5,0.4,1.0,0.0,1.0,0.034791667,1.1666666,0.057187162,3.6666667,0.24242255
6.0,112.166664,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.054375,1.5,0.058105335,4.8333335,-0.06336097
6.0,137.0,2.1666667,2.0,2.0,2.2,1.0,0.0,1.0,0.047916666,4.1666665,0.061994754,12.666667,-0.10582151
6.0,136.66667,2.0,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04472222,3.3333333,0.05745659,9.833333,0.044590827
7.0,53.07143,2.7142856,2.7142856,1.7142857,2.0,0.0,0.0,1.0,0.02236111,5.428571,0.057679623,13.857142,0.0
6.0,106.083336,1.3333334,1.0,1.8333334,2.2,1.0,0.0,1.0,0.036666665,2.3333333,0.051461086,7.1666665,0.0
6.0,115.166664,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.035625,2.3333333,0.07694042,7.0,0.16211423
