page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
8.0,46.375,0.875,1.0,2.0,2.142857,0.0,0.0,1.0,0.024722222,1.875,0.07056917,6.25,0.12386736
6.0,178.16667,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.06430556,2.5,0.045029618,8.333333,0.15752876
6.0,121.416664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.04097222,1.8333334,0.05003845,5.1666665,0.17788218
6.0,95.0,0.8333333,0.5,1.3333334,1.4,1.0,0.0,1.0,0.03215278,1.3333334,0.039872985,4.6666665,0.16087037
6.0,84.75,1.3333334,1.0,1.8333334,2.0,1.0,0.0,1.0,0.031597223,2.3333333,0.0741085,5.1666665,0.16263624
8.0,39.125,0.875,1.0,1.25,1.7142857,1.0,0.0,1.0,0.02111111,1.875,0.051760074,5.0,0.123530075
7.0,49.92857,1.8571428,0.42857143,1.8571428,2.0,1.0,0.0,1.0,0.021875,2.2857144,0.059985597,5.285714,0.0
8.0,42.625,1.375,1.625,1.625,1.7142857,0.0,0.0,1.0,0.022291666,3.0,0.057208136,8.75,0.12375426
8.0,55.8125,1.0,0.875,1.75,1.8571428,1.0,0.0,1.0,0.030347222,1.875,0.059532724,5.5,0.0
8.0,39.4375,1.0,0.25,0.5,0.71428573,1.0,0.0,1.0,0.022708334,1.25,0.065880135,3.75,0.0
8.0,57.0,1.5,1.75,2.0,2.142857,1.0,0.0,1.0,0.029236112,3.25,0.048301548,8.25,0.16625814
6.0,152.16667,1.8333334,1.5,1.1666666,1.2,0.0,0.0,1.0,0.05284722,3.3333333,0.06297631,10.333333,0.21014665
6.0,60.166668,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.017638888,1.8333334,0.052103736,4.6666665,0.121907346
6.0,84.666664,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.031805556,2.0,0.083540745,5.6666665,0.0
6.0,85.166664,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.027222222,2.5,0.04977933,5.1666665,0.15272771
8.0,42.625,1.125,0.875,1.75,1.8571428,1.0,0.0,1.0,0.025625,2.0,0.049351115,5.375,0.12372609
7.0,50.214287,2.0,1.8571428,2.2857144,2.5,1.0,0.0,1.0,0.020694444,3.857143,0.05907306,12.0,0.1412327
8.0,39.375,1.25,1.25,1.625,1.8571428,1.0,0.0,1.0,0.019097222,2.5,0.05701633,6.625,0.0
8.0,55.0,1.0,1.125,1.375,1.5714285,0.0,0.0,1.0,0.029513888,2.125,0.058972865,5.625,0.0
8.0,50.4375,1.25,1.125,1.875,2.0,1.0,0.0,1.0,0.027083334,2.375,0.055206127,4.875,0.0
6.0,110.0,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.037777778,2.1666667,0.0532944,6.1666665,0.0
5.0,107.4,1.2,1.0,2.0,2.25,1.0,0.0,1.0,0.037638888,2.2,0.042227816,6.2,0.0
6.0,137.75,2.0,0.0,2.0,2.2,1.0,0.0,0.0,0.04972222,2.0,0.0661775,4.0,0.18755752
6.0,120.333336,2.6666667,2.6666667,2.0,2.2,0.0,0.0,1.0,0.039722223,5.3333335,0.042769168,16.0,-0.23253548
7.0,60.57143,1.1428572,1.0,1.8571428,2.0,1.0,0.0,1.0,0.027291667,2.142857,0.06167141,7.0,0.0
6.0,60.166668,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.024583334,1.6666666,0.05818142,4.3333335,0.16011307
6.0,88.916664,0.5,0.5,2.0,2.2,0.0,0.0,1.0,0.036319446,1.0,0.058149386,3.0,0.22479257
6.0,135.08333,2.1666667,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04173611,3.3333333,0.04288942,8.833333,0.20339933
6.0,106.583336,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.032569446,2.0,0.044034626,5.8333335,0.20507292
8.0,35.6875,0.75,0.25,1.75,1.8571428,1.0,0.0,1.0,0.018958334,1.0,0.057112027,2.75,0.0
8.0,34.0625,1.5,1.125,2.0,2.142857,1.0,0.0,1.0,0.020069445,2.625,0.06244824,7.0,0.0
7.0,51.214287,1.2857143,1.2857143,1.7142857,1.8333334,1.0,0.0,1.0,0.023125,2.5714285,0.06336704,7.714286,0.0
6.0,111.833336,1.3333334,0.8333333,1.1666666,1.2,1.0,0.0,1.0,0.04388889,2.1666667,0.05857553,7.0,0.20505
6.0,75.083336,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.02236111,2.1666667,0.060566295,6.0,0.1954355
6.0,90.916664,1.3333334,0.8333333,2.0,2.2,1.0,0.0,1.0,0.029722223,2.1666667,0.062484972,6.0,0.1963553
6.0,133.91667,1.3333334,2.5,2.0,2.2,1.0,0.0,1.0,0.045625,3.8333333,0.048661258,9.5,0.0
9.0,52.833332,0.6666667,0.5555556,1.4444444,1.5,1.0,0.0,0.0,0.031944446,1.2222222,0.074908346,2.4444444,0.0
4.0,74.25,1.0,0.5,2.0,2.3333333,1.0,0.0,1.0,0.016527778,1.5,0.051891,5.25,0.16984273
6.0,80.083336,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.030069444,2.1666667,0.054744486,6.5,0.18145522
5.0,94.2,1.8,1.4,2.0,2.25,1.0,0.0,1.0,0.025,3.2,0.04725039,6.6,0.0
6.0,93.75,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.029652778,3.0,0.046342798,6.0,0.0
8.0,55.0,0.875,0.75,1.0,2.0,1.0,0.0,1.0,0.027916666,1.625,0.043893985,5.125,0.12350223
6.0,161.08333,1.5,1.1666666,1.6666666,2.0,1.0,0.0,1.0,0.061180554,2.6666667,0.03905774,7.1666665,0.19547816
6.0,103.0,1.6666666,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.040208332,3.5,0.04924081,10.333333,0.0
6.0,121.416664,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.041944444,2.0,0.058752324,5.6666665,0.16390806
6.0,92.166664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.031527776,1.8333334,0.044504788,5.6666665,0.17001413
9.0,47.444443,1.6666666,2.0,2.6666667,2.875,1.0,0.0,1.0,0.026527777,3.6666667,0.05655296,9.555555,0.109711334
7.0,54.0,1.1428572,0.85714287,1.2857143,1.3333334,1.0,0.0,1.0,0.025902778,2.0,0.052168716,6.142857,0.0
6.0,145.58333,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.06034722,2.6666667,0.05821603,7.6666665,0.20284206
6.0,73.666664,0.8333333,0.8333333,2.0,2.2,0.0,0.0,1.0,0.029930556,1.6666666,0.08148844,5.3333335,0.16464321
6.0,141.5,1.1666666,1.3333334,1.6666666,1.8,1.0,0.0,1.0,0.049513888,2.5,0.06136356,8.333333,0.0
6.0,117.583336,0.8333333,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.05486111,1.5,0.06191345,5.1666665,0.21018195
8.0,35.8125,1.0,0.875,1.0,1.8571428,1.0,0.0,1.0,0.020694444,1.875,0.05715885,5.75,0.0
8.0,46.5,0.75,0.375,1.75,1.8571428,1.0,0.0,1.0,0.024375,1.125,0.063677765,3.25,0.0
6.0,126.916664,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.041388888,3.5,0.041928604,10.666667,0.21213889
6.0,120.916664,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04902778,2.1666667,0.033945043,6.3333335,0.21706165
6.0,102.416664,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.030972222,2.8333333,0.07567386,9.0,0.16207448
6.0,92.666664,2.8333333,2.6666667,1.3333334,1.6,1.0,0.0,1.0,0.02451389,5.5,0.061498586,14.166667,0.10667258
8.0,56.75,1.5,1.75,1.875,2.0,0.0,0.0,0.0,0.033680554,3.25,0.06659154,7.0,0.0
8.0,45.6875,0.5,0.25,1.625,2.0,1.0,0.0,0.0,0.019930556,0.75,0.057529256,2.25,0.122819416
6.0,104.666664,1.5,1.6666666,2.0,2.2,1.0,0.0,1.0,0.038194444,3.1666667,0.057170264,9.5,0.0
6.0,90.166664,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.029444445,2.6666667,0.051770147,8.0,0.20536107
6.0,121.416664,0.8333333,0.6666667,0.6666667,1.4,1.0,0.0,1.0,0.041458335,1.5,0.048075754,4.6666665,0.19602765
6.0,129.83333,1.6666666,1.0,2.0,2.2,1.0,0.0,1.0,0.054027777,2.6666667,0.08272053,7.3333335,0.15935794
8.0,62.0625,1.25,1.125,1.875,2.0,1.0,0.0,1.0,0.032569446,2.375,0.039809123,5.0,-0.030703975
6.0,96.75,1.1666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.040208332,2.8333333,0.04038334,8.0,0.0
6.0,117.75,1.1666666,1.0,1.6666666,2.0,1.0,0.0,1.0,0.039722223,2.1666667,0.05477116,6.1666665,0.19650301
6.0,133.91667,1.0,1.1666666,1.0,1.0,1.0,0.0,1.0,0.044444446,2.1666667,0.05672516,6.1666665,0.20729008
6.0,82.0,1.1666666,2.1666667,1.1666666,1.4,1.0,0.0,1.0,0.034375,3.3333333,0.05542685,7.8333335,0.0
8.0,32.5625,1.25,1.125,1.25,1.7142857,1.0,0.0,1.0,0.015,2.375,0.065582775,5.25,0.0
7.0,57.857143,1.8571428,1.5714285,2.0,2.1666667,1.0,0.0,0.0,0.02486111,3.4285715,0.056364432,7.428571,0.0
6.0,268.83334,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.10034722,2.0,0.05690906,8.166667,0.20270316
6.0,114.5,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.048958335,2.5,0.051550966,5.3333335,0.116804846
4.0,122.5,1.75,1.75,2.0,2.3333333,0.0,0.0,1.0,0.027708333,3.5,0.03409444,10.5,0.0
6.0,201.0,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.055486113,2.5,0.060444724,9.0,0.11589662
8.0,51.1875,2.25,2.125,1.75,1.8571428,1.0,0.0,0.0,0.025,4.375,0.07138065,9.125,0.12292699
7.0,52.714287,2.2857144,2.0,1.7142857,2.1666667,0.0,0.0,1.0,0.02201389,4.285714,0.05304963,8.571428,0.1405572
6.0,109.416664,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04236111,2.3333333,0.051448755,6.1666665,0.16064346
6.0,140.58333,2.1666667,1.0,1.0,1.0,1.0,0.0,1.0,0.053125,3.1666667,0.05850442,10.666667,0.2075092
6.0,138.41667,0.8333333,0.6666667,2.0,2.2,0.0,0.0,1.0,0.056111112,1.5,0.04262863,5.0,0.16179785
6.0,107.166664,1.3333334,1.5,2.0,2.2,1.0,0.0,1.0,0.042291667,2.8333333,0.04114896,8.166667,0.0
8.0,47.0,1.25,1.875,1.875,2.142857,1.0,0.0,1.0,0.027638888,3.125,0.065627225,7.5,0.0
8.0,51.0,1.875,1.75,1.25,2.0,1.0,0.0,1.0,0.025416667,3.625,0.049828712,9.375,0.12344668
8.0,57.5625,1.25,1.125,1.375,1.8571428,1.0,0.0,1.0,0.030694444,2.375,0.050793506,6.375,0.0
6.0,132.5,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.06493056,2.0,0.053715255,6.8333335,0.22224323
6.0,124.833336,1.1666666,1.0,1.8333334,2.0,0.0,0.0,1.0,0.047430556,2.1666667,0.052908253,6.6666665,0.20497057
6.0,86.75,2.5,2.8333333,2.0,2.2,1.0,0.0,1.0,0.031805556,5.3333335,0.04972694,16.0,0.23776212
6.0,219.08333,2.3333333,2.1666667,2.0,2.2,1.0,0.0,1.0,0.08111111,4.5,0.040782265,10.166667,-0.07577188
8.0,51.125,3.375,2.875,2.0,2.142857,1.0,0.0,1.0,0.025138889,6.25,0.056319136,15.25,0.12292699
8.0,30.25,0.5,0.375,1.875,2.0,1.0,0.0,1.0,0.015625,0.875,0.045649003,2.5,0.16640584
7.0,55.0,1.5714285,1.8571428,1.0,1.3333334,1.0,0.0,1.0,0.026111111,3.4285715,0.057399355,9.857142,0.0
6.0,145.25,1.1666666,1.1666666,1.1666666,1.4,1.0,0.0,1.0,0.051736113,2.3333333,0.04778668,6.3333335,0.0
6.0,100.0,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.0275,3.8333333,0.06530754,11.666667,0.0
6.0,116.333336,1.8333334,2.5,1.6666666,1.8,1.0,0.0,1.0,0.04701389,4.3333335,0.0661495,11.333333,0.20262973
6.0,155.0,2.8333333,2.8333333,0.8333333,0.8,1.0,0.0,1.0,0.04625,5.6666665,0.060074426,15.833333,0.20485684
8.0,43.1875,1.375,1.375,1.0,1.5714285,1.0,0.0,1.0,0.021527778,2.75,0.06121066,5.75,-0.022866732
8.0,58.3125,1.375,1.25,1.75,1.8571428,1.0,0.0,1.0,0.029930556,2.625,0.07734038,7.25,0.19795269
6.0,111.333336,1.6666666,1.5,2.0,2.2,0.0,0.0,1.0,0.050416667,3.1666667,0.043541916,9.666667,0.0
6.0,42.916668,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.014930556,1.5,0.056024082,3.1666667,0.16581383
6.0,159.5,1.6666666,1.5,1.0,1.2,1.0,0.0,1.0,0.049791668,3.1666667,0.05226202,6.3333335,0.0
6.0,169.58333,1.5,1.5,0.8333333,1.0,1.0,0.0,1.0,0.05659722,3.0,0.050172567,6.0,0.24897772
7.0,38.785713,1.2857143,1.0,0.71428573,0.8333333,1.0,0.0,1.0,0.015833333,2.2857144,0.07745282,5.285714,0.0
8.0,44.9375,1.0,1.125,1.875,2.0,0.0,0.0,1.0,0.024444444,2.125,0.057920806,6.375,0.12322609
8.0,38.875,2.25,2.0,1.875,2.0,0.0,0.0,1.0,0.019722221,4.25,0.053726144,8.625,-0.20489119
8.0,40.0625,0.875,0.75,1.75,1.8571428,1.0,0.0,1.0,0.019722221,1.625,0.06164634,6.0,0.16661802
8.0,53.5625,1.5,1.375,1.875,2.142857,1.0,0.0,0.0,0.027638888,2.875,0.050040647,8.75,0.12311677
8.0,47.5,1.375,1.25,1.625,1.7142857,1.0,0.0,1.0,0.02576389,2.625,0.067340225,6.75,0.01285973
6.0,65.416664,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.028472222,3.1666667,0.058582168,8.0,-0.018727157
6.0,53.666668,0.8333333,0.5,0.6666667,0.8,1.0,0.0,1.0,0.021527778,1.3333334,0.053667568,3.5,0.10925205
6.0,91.0,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.03625,3.6666667,0.044403095,10.833333,0.0
6.0,118.333336,1.0,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.034375,1.8333334,0.03416973,3.6666667,0.023257347
7.0,54.714287,1.8571428,1.8571428,1.1428572,1.1666666,1.0,0.0,1.0,0.02638889,3.7142856,0.08268558,7.857143,0.0
6.0,140.91667,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04972222,2.6666667,0.06964548,7.0,0.15935794
6.0,109.583336,1.0,1.3333334,2.0,2.2,1.0,0.0,1.0,0.039652776,2.3333333,0.04479218,7.8333335,0.16171934
6.0,103.5,2.1666667,2.0,1.8333334,2.0,1.0,0.0,0.0,0.032847222,4.1666665,0.07157021,10.5,0.16136877
6.0,124.083336,1.5,1.3333334,0.8333333,1.2,1.0,0.0,1.0,0.038055554,2.8333333,0.051957037,9.0,0.16199516
8.0,52.9375,1.875,1.75,1.375,1.4285715,1.0,0.0,1.0,0.027986111,3.625,0.065731496,7.75,0.0
6.0,146.0,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.058680557,2.6666667,0.075459555,9.833333,0.1592864
6.0,179.16667,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.063541666,2.8333333,0.05674456,9.666667,0.20425788
6.0,124.666664,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.035833333,3.3333333,0.062352728,8.833333,-0.008899007
6.0,138.58333,1.1666666,1.0,1.8333334,2.2,1.0,0.0,1.0,0.045694444,2.1666667,0.06278682,5.6666665,0.15865158
8.0,59.125,1.0,2.125,1.75,1.8571428,1.0,0.0,1.0,0.03138889,3.125,0.04834358,6.625,0.061991177
8.0,58.75,1.25,2.25,1.5,2.0,0.0,0.0,1.0,0.027291667,3.5,0.04795764,9.0,0.04250048
6.0,132.91667,2.0,2.6666667,2.0,2.2,1.0,0.0,1.0,0.05076389,4.6666665,0.044435494,13.5,0.0
6.0,135.75,1.5,1.3333334,1.1666666,1.6,1.0,0.0,1.0,0.054305557,2.8333333,0.043120373,10.0,-0.2327644
6.0,170.25,1.6666666,1.1666666,2.0,2.2,0.0,0.0,1.0,0.063819446,2.8333333,0.04284092,9.0,0.22189134
8.0,37.6875,1.625,1.5,0.375,0.85714287,1.0,0.0,0.0,0.020416666,3.125,0.057234827,9.5,0.0
8.0,55.25,1.0,0.875,1.875,2.0,1.0,0.0,0.0,0.0275,1.875,0.04827142,4.75,0.0
6.0,89.5,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.040069446,1.8333334,0.047732975,5.6666665,0.0
5.0,139.1,2.0,2.0,2.0,2.25,1.0,0.0,1.0,0.04104167,4.0,0.043230902,10.0,0.18896836
6.0,170.33333,1.8333334,1.8333334,1.5,2.2,1.0,0.0,1.0,0.05361111,3.6666667,0.050698597,7.8333335,0.21454082
6.0,98.166664,1.3333334,2.3333333,1.8333334,2.0,1.0,0.0,1.0,0.028333334,3.6666667,0.049764283,9.833333,0.20675161
8.0,38.75,2.0,1.25,1.0,1.2857143,0.0,0.0,1.0,0.022291666,3.25,0.048045635,8.625,0.0
8.0,59.5625,2.375,2.375,1.625,1.7142857,1.0,0.0,1.0,0.028541667,4.75,0.072051965,12.125,0.0
6.0,124.416664,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.0525,2.3333333,0.05546449,6.5,0.1787929
6.0,114.583336,0.6666667,0.33333334,2.0,2.2,1.0,0.0,1.0,0.041875,1.0,0.049775675,3.3333333,0.15942968
6.0,128.08333,1.3333334,2.0,2.0,2.2,1.0,0.0,1.0,0.049652778,3.3333333,0.051829953,8.166667,0.16171934
6.0,115.5,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.043680556,2.5,0.047565814,7.8333335,0.16144627
7.0,54.285713,1.8571428,2.0,1.2857143,1.3333334,0.0,0.0,1.0,0.020694444,3.857143,0.07463332,10.142858,0.0
6.0,91.583336,1.6666666,1.3333334,1.6666666,2.2,1.0,0.0,1.0,0.028541667,3.0,0.05241052,8.833333,0.0
6.0,98.333336,1.8333334,2.3333333,1.6666666,1.8,1.0,0.0,1.0,0.03215278,4.1666665,0.06297053,12.166667,-0.050537802
6.0,173.08333,1.6666666,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.07326389,3.0,0.051309977,9.333333,0.0
6.0,177.0,1.6666666,1.3333334,0.8333333,0.8,1.0,0.0,1.0,0.0625,3.0,0.049476925,8.166667,0.1572972
8.0,49.9375,1.5,1.25,1.25,1.4285715,1.0,0.0,1.0,0.025138889,2.75,0.048746277,7.25,0.123530075
7.0,50.785713,1.2857143,1.0,1.2857143,1.3333334,1.0,0.0,1.0,0.024375,2.2857144,0.05477375,6.142857,0.0
8.0,42.6875,1.375,1.625,0.625,0.5714286,1.0,0.0,1.0,0.023611112,3.0,0.06852293,7.5,0.17193963
6.0,97.75,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.037777778,1.3333334,0.04416647,4.3333335,0.16195558
5.0,58.7,1.6,1.4,2.0,2.25,1.0,0.0,1.0,0.019652778,3.0,0.07146184,6.0,0.19648436
6.0,126.666664,1.1666666,1.0,1.6666666,2.0,1.0,0.0,1.0,0.049513888,2.1666667,0.044489082,6.6666665,0.0
8.0,52.5,1.5,1.375,1.5,1.8571428,0.0,0.0,1.0,0.029166667,2.875,0.06520299,8.75,0.0
8.0,45.375,1.625,1.375,1.875,2.0,1.0,0.0,1.0,0.021805555,3.0,0.049277414,7.75,0.0
7.0,47.714287,1.4285715,1.0,1.5714285,1.6666666,1.0,0.0,1.0,0.020902777,2.4285715,0.07539387,6.714286,0.14082502
7.0,52.142857,0.85714287,0.42857143,1.5714285,1.6666666,1.0,0.0,0.0,0.02451389,1.2857143,0.0608488,4.142857,0.0
6.0,105.75,1.3333334,1.0,1.5,1.8,1.0,0.0,1.0,0.035208333,2.3333333,0.05745595,4.6666665,0.20912886
6.0,92.666664,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.03215278,1.1666666,0.055794764,3.8333333,0.0
6.0,119.25,1.1666666,1.0,1.8333334,2.2,1.0,0.0,1.0,0.039930556,2.1666667,0.057567276,5.5,0.20298259
8.0,51.5625,1.125,1.5,1.75,2.0,1.0,0.0,1.0,0.025069445,2.625,0.047729056,5.875,0.12311677
10.0,54.35,0.7,0.6,1.7,1.7777778,1.0,0.0,1.0,0.03326389,1.3,0.063479744,3.7,0.09877794
6.0,128.75,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.046180554,1.6666666,0.057398744,4.5,0.0
6.0,103.833336,1.1666666,2.0,2.0,2.2,1.0,0.0,1.0,0.040555555,3.1666667,0.03347328,6.6666665,0.0
6.0,133.08333,1.6666666,1.8333334,1.6666666,1.8,1.0,0.0,1.0,0.053680554,3.5,0.06682791,8.833333,0.21366894
6.0,94.916664,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.027291667,2.0,0.045450862,6.0,0.0
8.0,54.9375,1.5,2.25,1.875,2.0,1.0,0.0,1.0,0.025347222,3.75,0.05910467,10.375,0.122792624
7.0,49.92857,1.8571428,1.0,1.8571428,2.0,1.0,0.0,1.0,0.022152778,2.857143,0.054596677,8.142858,0.14201336
6.0,95.916664,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.035347223,2.0,0.06257915,4.3333335,0.16371042
6.0,104.25,1.1666666,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.04173611,2.3333333,0.048579626,5.5,0.10995386
6.0,129.5,1.0,0.8333333,1.1666666,1.4,1.0,0.0,1.0,0.047430556,1.8333334,0.057190895,5.1666665,-0.17129906
6.0,132.41667,1.5,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.055486113,2.8333333,0.058453683,8.166667,0.0
8.0,56.1875,1.5,2.125,1.25,1.2857143,1.0,0.0,1.0,0.026458334,3.625,0.050731238,9.0,-0.02322952
6.0,122.916664,1.6666666,2.5,2.0,2.2,1.0,0.0,1.0,0.039583333,4.1666665,0.059668746,10.166667,0.0
6.0,97.5,2.0,1.3333334,2.0,2.2,1.0,0.0,1.0,0.03354167,3.3333333,0.046745792,8.666667,0.0
6.0,170.75,1.0,0.8333333,1.5,1.8,1.0,0.0,1.0,0.062916666,1.8333334,0.0497653,5.6666665,0.19646889
6.0,86.166664,1.3333334,0.0,1.1666666,1.8,1.0,0.0,1.0,0.02875,1.3333334,0.04079294,2.6666667,-0.12467282
8.0,40.875,1.0,0.5,1.375,1.7142857,1.0,0.0,1.0,0.020555556,1.5,0.059588127,5.0,0.0
7.0,65.07143,0.85714287,0.5714286,2.0,2.1666667,1.0,0.0,1.0,0.029444445,1.4285715,0.055383112,3.857143,0.14025964
6.0,114.666664,1.5,1.8333334,2.0,2.2,1.0,0.0,1.0,0.043819446,3.3333333,0.05039078,8.5,0.20457716
6.0,127.166664,0.5,0.33333334,2.0,2.2,1.0,0.0,1.0,0.049583334,0.8333333,0.043172944,3.1666667,0.15827149
6.0,109.916664,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.042083334,2.3333333,0.046805035,7.5,0.16316822
6.0,168.83333,1.6666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.064791664,3.5,0.045309268,10.0,0.16030674
8.0,61.625,1.25,1.375,1.375,1.8571428,1.0,0.0,1.0,0.028958334,2.625,0.038897123,9.25,0.12333606
6.0,104.916664,2.3333333,1.6666666,1.0,1.0,1.0,0.0,1.0,0.039930556,4.0,0.06346185,9.166667,0.16491403
6.0,117.583336,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.034375,2.0,0.06381616,6.0,0.15946563
6.0,177.5,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.055208333,1.5,0.03780122,5.0,0.20163977
6.0,121.25,1.6666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.039027777,3.5,0.062553436,8.166667,0.1625149
8.0,49.5,0.75,0.5,2.0,2.142857,1.0,0.0,1.0,0.025138889,1.25,0.063473225,3.875,0.12369797
7.0,48.285713,1.1428572,1.0,1.8571428,2.0,1.0,0.0,1.0,0.019861111,2.142857,0.060340706,5.857143,0.14079136
7.0,57.5,0.71428573,0.85714287,2.0,2.1666667,1.0,0.0,1.0,0.02125,1.5714285,0.059764422,5.428571,0.14092626
6.0,90.75,1.3333334,1.5,1.8333334,2.0,1.0,0.0,1.0,0.026111111,2.8333333,0.051988836,6.6666665,0.0
6.0,52.666668,1.0,0.6666667,1.8333334,2.0,0.0,0.0,1.0,0.017708333,1.6666666,0.06130637,4.3333335,0.0
4.0,73.25,1.0,1.25,2.0,2.3333333,0.0,0.0,1.0,0.016180556,2.25,0.044530053,6.25,0.0
6.0,169.5,1.8333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.057569444,3.1666667,0.054415755,6.5,-0.042100664
8.0,55.125,2.0,2.125,0.75,0.85714287,1.0,0.0,1.0,0.031458333,4.125,0.06726722,10.5,0.12423959
6.0,93.916664,0.5,0.33333334,2.0,2.2,1.0,0.0,1.0,0.03125,0.8333333,0.06523039,3.0,0.17329317
6.0,99.25,1.0,1.3333334,2.0,2.2,1.0,0.0,1.0,0.03888889,2.3333333,0.054780826,6.3333335,-0.115533076
6.0,115.666664,2.3333333,2.5,1.8333334,2.2,1.0,0.0,1.0,0.04375,4.8333335,0.04630039,14.333333,-0.34645694
6.0,132.75,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.043194443,1.8333334,0.06272556,7.6666665,-0.1746311
8.0,59.6875,2.0,1.875,2.0,2.142857,0.0,0.0,1.0,0.029861111,3.875,0.057584967,10.0,0.063483894
6.0,131.91667,1.1666666,0.8333333,0.8333333,0.8,1.0,0.0,1.0,0.05277778,2.0,0.06268131,5.3333335,0.16144627
6.0,95.166664,1.1666666,1.0,1.8333334,2.0,1.0,0.0,1.0,0.04159722,2.1666667,0.04410472,4.6666665,0.20291992
6.0,129.83333,1.5,1.0,2.0,2.2,0.0,0.0,1.0,0.045694444,2.5,0.04427658,8.0,0.16008465
6.0,116.916664,0.8333333,1.1666666,2.0,2.2,1.0,0.0,1.0,0.047222223,2.0,0.04606708,6.8333335,0.0
8.0,45.5625,2.0,1.875,2.0,2.142857,1.0,0.0,0.0,0.018333333,3.875,0.051473968,9.75,0.16776061
8.0,48.5625,0.875,0.625,0.75,0.85714287,1.0,0.0,1.0,0.02826389,1.5,0.049704835,4.25,0.12295398
8.0,31.375,0.875,0.625,1.5,1.7142857,1.0,0.0,1.0,0.015972223,1.5,0.057509974,4.125,0.0
8.0,47.0,1.375,0.75,1.25,1.8571428,1.0,0.0,1.0,0.021944445,2.125,0.05721966,6.875,0.0
8.0,68.125,0.5,0.75,2.0,2.142857,1.0,0.0,1.0,0.033680554,1.25,0.055461172,5.25,0.12250044
6.0,117.75,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.046875,1.8333334,0.062201966,4.8333335,0.0
6.0,138.5,0.8333333,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.053402778,1.6666666,0.04671629,4.6666665,0.0
