page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,101.916664,0.8333333,0.6666667,1.6666666,2.2,1.0,0.0,1.0,0.03784722,1.5,0.043251615,4.8333335,0.16004781
8.0,41.75,1.25,1.125,1.0,1.0,1.0,0.0,1.0,0.025972223,2.375,0.073003516,6.25,0.0
8.0,57.9375,1.25,1.125,1.5,1.8571428,1.0,0.0,1.0,0.029027779,2.375,0.053086776,6.375,-0.09343556
6.0,263.83334,2.0,1.8333334,1.1666666,1.4,1.0,0.0,1.0,0.07673611,3.8333333,0.054399393,11.666667,0.2007607
6.0,169.5,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.060763888,2.6666667,0.055036925,7.0,0.0
6.0,138.25,2.3333333,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.047291666,4.1666665,0.051399577,12.333333,0.16008465
6.0,92.25,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.037708335,2.1666667,0.035665035,7.5,0.20421213
8.0,54.125,1.375,1.5,1.5,1.7142857,1.0,0.0,1.0,0.030277777,2.875,0.049288455,7.375,0.0
6.0,101.666664,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.039375,2.3333333,0.041957997,7.0,0.0
6.0,163.0,2.5,2.0,1.8333334,2.2,1.0,0.0,0.0,0.0625,4.5,0.070760235,9.0,-0.17890152
6.0,93.333336,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.027638888,2.6666667,0.048273686,7.3333335,0.0
6.0,165.83333,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.06284722,3.3333333,0.042218752,6.6666665,0.19940777
7.0,60.785713,1.2857143,1.1428572,2.0,2.1666667,1.0,0.0,1.0,0.027152779,2.4285715,0.045275215,5.142857,0.0
6.0,81.75,0.6666667,0.5,1.8333334,2.0,1.0,0.0,1.0,0.03,1.1666666,0.050583802,3.3333333,0.0
6.0,212.41667,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.067777775,3.3333333,0.04220527,8.666667,0.1203993
6.0,104.25,1.1666666,1.3333334,1.0,1.2,1.0,0.0,1.0,0.024166666,2.5,0.06752594,7.1666665,0.21915665
6.0,96.666664,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.034930557,2.3333333,0.056496408,7.0,0.0
8.0,45.5625,1.0,0.875,1.25,1.4285715,1.0,0.0,1.0,0.023125,1.875,0.07491298,5.0,0.0
6.0,111.083336,2.5,2.3333333,2.0,2.2,1.0,0.0,1.0,0.039444443,4.8333335,0.063650265,14.333333,0.0
6.0,123.583336,0.8333333,1.0,1.8333334,2.2,1.0,0.0,1.0,0.041180555,1.8333334,0.044148445,6.1666665,0.20480426
6.0,123.166664,1.6666666,2.0,1.5,2.2,1.0,0.0,1.0,0.045,3.6666667,0.052847903,10.0,0.16004781
6.0,127.0,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.044305556,2.3333333,0.04834486,7.3333335,0.19554079
7.0,53.785713,1.4285715,1.2857143,1.5714285,1.6666666,1.0,0.0,1.0,0.023611112,2.7142856,0.063547514,8.571428,0.18374875
6.0,126.166664,0.6666667,0.0,0.6666667,0.6,1.0,0.0,1.0,0.04326389,0.6666667,0.055243846,1.3333334,0.1627594
6.0,102.416664,1.3333334,1.3333334,1.6666666,1.8,1.0,0.0,1.0,0.039583333,2.6666667,0.055230435,7.8333335,0.22787717
6.0,84.166664,1.1666666,2.3333333,1.6666666,1.8,1.0,0.0,1.0,0.029930556,3.5,0.06156768,7.3333335,0.0
6.0,92.916664,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.0325,1.6666666,0.06492992,4.5,0.0
8.0,53.6875,1.125,1.0,1.75,2.142857,1.0,0.0,1.0,0.027013889,2.125,0.055093873,6.0,0.0
8.0,67.25,0.625,0.625,2.0,2.142857,0.0,0.0,1.0,0.03375,1.25,0.059206154,4.5,0.17806567
6.0,97.416664,0.8333333,0.5,1.5,1.8,1.0,0.0,1.0,0.030694444,1.3333334,0.07355606,4.3333335,0.16312695
6.0,121.5,1.6666666,1.5,2.0,2.2,0.0,0.0,1.0,0.044236112,3.1666667,0.048620813,9.5,0.22531854
6.0,143.5,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.048055556,2.6666667,0.042574946,8.0,0.16690108
6.0,115.0,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.035277776,2.5,0.040818404,7.6666665,0.124760784
8.0,59.375,0.875,0.75,1.875,2.0,0.0,0.0,1.0,0.034375,1.625,0.0635622,4.5,0.0
6.0,93.0,0.5,0.5,1.6666666,2.0,1.0,0.0,0.0,0.03326389,1.0,0.05192145,3.1666667,0.0
6.0,152.33333,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.043194443,1.6666666,0.032047212,4.8333335,0.0
6.0,118.583336,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.034305554,3.6666667,0.04734371,9.166667,0.0
6.0,129.5,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.06048611,2.8333333,0.04032044,8.666667,0.15796487
8.0,64.1875,1.25,1.0,1.0,1.2857143,1.0,0.0,1.0,0.030902777,2.25,0.062134113,6.375,0.12381073
6.0,93.166664,1.8333334,1.5,1.6666666,2.0,1.0,0.0,1.0,0.033055555,3.3333333,0.0756561,7.3333335,0.0
6.0,99.916664,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.03513889,2.1666667,0.04505494,6.5,-0.03882617
6.0,80.083336,1.6666666,1.6666666,0.6666667,1.0,1.0,0.0,1.0,0.029444445,3.3333333,0.050646126,10.0,0.0
8.0,48.9375,1.25,1.25,1.25,1.7142857,1.0,0.0,1.0,0.025486112,2.5,0.0612016,6.75,0.0
6.0,155.66667,2.1666667,2.0,2.0,2.2,1.0,0.0,1.0,0.054444443,4.1666665,0.046586357,11.166667,0.15967727
6.0,102.416664,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.039444443,2.3333333,0.06413786,5.3333335,0.22228713
6.0,166.33333,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.07159722,2.6666667,0.045939848,7.5,0.21342708
6.0,128.08333,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.041319445,2.1666667,0.05766269,5.8333335,0.0
7.0,52.857143,1.2857143,1.2857143,2.0,2.1666667,1.0,0.0,1.0,0.021736111,2.5714285,0.061151363,6.857143,0.0
8.0,55.0625,2.0,2.0,2.0,2.142857,1.0,0.0,1.0,0.026666667,4.0,0.05548855,10.5,0.12386736
6.0,101.333336,0.8333333,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.03951389,1.6666666,0.051665917,5.0,0.16525605
6.0,132.33333,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.04375,1.3333334,0.047025345,4.0,0.0
6.0,118.166664,1.3333334,1.6666666,1.6666666,1.8,1.0,0.0,1.0,0.041180555,3.0,0.052980907,8.166667,0.20569822
5.0,80.5,1.6,1.0,2.0,2.25,1.0,0.0,1.0,0.024305556,2.6,0.05060827,5.2,0.0
8.0,53.6875,1.875,1.625,1.875,2.0,0.0,0.0,1.0,0.026875,3.5,0.052407388,9.25,0.0
6.0,115.25,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.045069445,2.1666667,0.06815995,6.6666665,0.0
6.0,172.0,1.3333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.07659722,3.0,0.040643368,8.833333,0.15772906
6.0,119.666664,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.055416666,3.0,0.05110955,9.166667,0.16060583
6.0,122.5,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.049791668,2.1666667,0.041847084,6.8333335,0.22640274
7.0,58.642857,2.0,0.2857143,2.0,2.1666667,0.0,0.0,1.0,0.024583334,2.2857144,0.060281903,6.714286,0.18570131
6.0,77.0,1.3333334,1.1666666,1.6666666,2.0,1.0,0.0,1.0,0.030694444,2.5,0.04949626,5.1666665,0.04515288
6.0,144.41667,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.053055555,2.6666667,0.04937682,7.5,0.16094644
6.0,123.416664,1.3333334,1.5,1.8333334,2.2,1.0,0.0,1.0,0.038263887,2.8333333,0.050807063,6.1666665,0.0
6.0,142.66667,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.04840278,3.0,0.056874137,9.0,0.16468091
8.0,33.3125,0.875,0.625,2.0,2.142857,1.0,0.0,1.0,0.018888889,1.5,0.055073526,4.25,0.0
8.0,43.25,2.0,1.875,1.875,2.142857,1.0,0.0,1.0,0.019236112,3.875,0.06951348,12.0,0.0
8.0,45.1875,1.5,1.25,2.0,2.142857,1.0,0.0,1.0,0.024652777,2.75,0.05431529,7.25,0.0
7.0,54.57143,0.71428573,0.14285715,1.2857143,1.8333334,0.0,0.0,0.0,0.021180555,0.85714287,0.06602472,3.142857,0.14012864
8.0,34.625,1.875,2.0,1.375,1.4285715,1.0,0.0,1.0,0.017361112,3.875,0.07018953,7.75,-0.061730385
8.0,44.9375,1.25,1.25,1.5,1.7142857,1.0,0.0,1.0,0.024027778,2.5,0.056001157,6.0,0.123530075
8.0,44.375,0.75,0.75,1.75,1.8571428,1.0,0.0,1.0,0.022222223,1.5,0.042718343,4.0,0.1240669
8.0,46.9375,1.625,0.5,1.375,1.5714285,1.0,0.0,1.0,0.021875,2.125,0.06261926,5.25,-0.14016587
7.0,53.42857,1.2857143,1.1428572,2.0,2.1666667,1.0,0.0,1.0,0.026597222,2.4285715,0.05884743,5.142857,0.1405572
6.0,124.833336,0.8333333,1.0,1.0,1.2,1.0,0.0,1.0,0.037430555,1.8333334,0.058696963,5.5,0.16098456
6.0,151.0,1.5,1.5,1.8333334,2.2,1.0,0.0,1.0,0.050347224,3.0,0.07122286,11.333333,0.20224722
6.0,130.75,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.047986113,3.3333333,0.05863601,10.0,0.0
6.0,128.0,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.041458335,2.8333333,0.051385704,6.0,-0.09999216
7.0,61.57143,1.5714285,1.8571428,1.7142857,1.8333334,1.0,0.0,1.0,0.02861111,3.4285715,0.049905084,9.0,0.0
7.0,47.5,1.5714285,1.8571428,1.5714285,1.6666666,1.0,0.0,1.0,0.018402778,3.4285715,0.0665492,7.428571,0.0
8.0,52.1875,1.875,1.625,2.0,2.142857,1.0,0.0,1.0,0.024930555,3.5,0.07743556,7.25,0.0
6.0,135.33333,1.5,1.1666666,0.33333334,0.2,1.0,0.0,1.0,0.045,2.6666667,0.043361526,6.0,0.16239409
6.0,134.66667,2.0,2.5,2.0,2.2,1.0,0.0,1.0,0.054097224,4.5,0.04420429,9.333333,0.15957378
6.0,104.666664,1.0,0.6666667,1.1666666,2.0,1.0,0.0,1.0,0.034930557,1.6666666,0.058128193,5.3333335,0.19656993
6.0,158.16667,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.058125,2.6666667,0.0504902,5.3333335,0.16215403
8.0,36.6875,0.625,0.5,1.5,1.5714285,1.0,0.0,1.0,0.020347223,1.125,0.06477463,3.375,0.12330851
7.0,33.57143,1.0,1.0,1.7142857,1.8333334,1.0,0.0,1.0,0.017361112,2.0,0.06501792,5.142857,0.14025964
8.0,56.8125,1.625,1.5,2.0,2.142857,0.0,0.0,1.0,0.03,3.125,0.04597914,6.375,0.0
6.0,137.16667,2.1666667,2.0,2.0,2.2,0.0,0.0,1.0,0.042916667,4.1666665,0.047205392,9.333333,0.2028313
6.0,132.91667,1.6666666,1.3333334,1.3333334,1.4,1.0,0.0,1.0,0.045833334,3.0,0.050536875,7.8333335,0.16433181
6.0,107.25,1.8333334,2.1666667,1.8333334,2.0,0.0,0.0,1.0,0.032222223,4.0,0.068803236,11.666667,0.16300346
6.0,135.41667,2.1666667,1.0,1.8333334,2.0,0.0,0.0,1.0,0.047222223,3.1666667,0.05507865,6.6666665,0.107866615
7.0,45.07143,1.2857143,1.5714285,1.8571428,2.0,1.0,0.0,1.0,0.020555556,2.857143,0.06069947,7.428571,0.14105062
7.0,54.5,1.7142857,1.5714285,1.0,1.8333334,1.0,0.0,1.0,0.020416666,3.2857144,0.047205135,8.571428,0.0
8.0,59.1875,1.0,0.25,1.5,2.142857,1.0,0.0,1.0,0.028472222,1.25,0.07543777,3.875,0.0
6.0,98.916664,1.3333334,1.5,1.6666666,2.2,1.0,0.0,1.0,0.04159722,2.8333333,0.057394665,9.0,0.16034393
4.0,194.875,0.75,0.75,2.0,2.3333333,1.0,0.0,1.0,0.054097224,1.5,0.04597923,5.0,0.33759373
6.0,139.58333,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.042847224,1.5,0.044756573,4.5,0.16156296
6.0,150.41667,1.1666666,1.0,1.8333334,2.2,1.0,0.0,1.0,0.058472224,2.1666667,0.04906452,6.3333335,0.0
8.0,52.0625,0.875,0.75,1.625,1.8571428,1.0,0.0,1.0,0.026666667,1.625,0.041827742,3.875,0.18784402
7.0,36.285713,1.0,0.85714287,1.2857143,1.3333334,0.0,0.0,1.0,0.01861111,1.8571428,0.0663869,5.142857,0.0
8.0,51.9375,1.75,1.125,2.0,2.142857,1.0,0.0,1.0,0.027013889,2.875,0.046385966,8.0,0.0
6.0,93.5,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.036736112,3.6666667,0.06320623,9.333333,0.15903759
6.0,99.666664,1.1666666,0.6666667,1.6666666,2.0,1.0,0.0,1.0,0.032291666,1.8333334,0.039769057,3.6666667,0.21431807
6.0,96.666664,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.030208332,2.3333333,0.051358182,5.0,0.16575962
6.0,100.416664,1.1666666,1.3333334,1.6666666,2.0,1.0,0.0,1.0,0.039097223,2.5,0.048224457,8.0,0.0
8.0,58.8125,1.875,1.875,1.875,2.0,0.0,0.0,1.0,0.029444445,3.75,0.061583523,9.75,-0.18437023
6.0,81.75,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.025347222,3.5,0.1384801,7.6666665,0.16071887
6.0,146.66667,1.8333334,2.0,1.8333334,2.2,1.0,0.0,1.0,0.051805556,3.8333333,0.047994077,10.5,0.12904176
6.0,136.58333,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.050902776,2.3333333,0.048128046,6.8333335,0.15786353
6.0,143.66667,2.0,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.04451389,3.8333333,0.06548156,7.8333335,0.16098456
8.0,58.9375,1.125,1.0,1.625,2.0,1.0,0.0,1.0,0.029652778,2.125,0.05851106,6.5,0.12317135
6.0,107.5,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.03861111,2.3333333,0.048503682,7.1666665,0.0
6.0,221.91667,2.0,2.0,2.0,2.2,0.0,0.0,1.0,0.08888889,4.0,0.038551092,13.166667,0.15474567
6.0,122.5,1.5,1.8333334,2.0,2.2,0.0,0.0,1.0,0.03729167,3.3333333,0.050479107,7.0,0.0
6.0,100.25,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.039027777,2.3333333,0.052774947,6.3333335,0.0
8.0,41.5,1.0,0.875,2.0,2.142857,0.0,0.0,1.0,0.020277778,1.875,0.062961735,5.75,0.0
8.0,53.875,1.875,2.0,1.25,1.7142857,1.0,0.0,1.0,0.026805555,3.875,0.060809772,10.375,0.12344668
8.0,46.8125,1.0,0.875,1.125,1.2857143,0.0,0.0,1.0,0.022152778,1.875,0.07049399,5.75,0.0
8.0,53.75,2.25,2.375,1.75,1.8571428,0.0,0.0,1.0,0.025486112,4.625,0.061946344,12.125,0.12358587
7.0,57.285713,1.4285715,1.8571428,1.8571428,2.1666667,1.0,0.0,1.0,0.022638889,3.2857144,0.04457874,8.571428,0.18510066
6.0,127.416664,1.1666666,1.0,1.8333334,2.0,1.0,0.0,1.0,0.03715278,2.1666667,0.039530754,7.0,0.15629841
6.0,196.25,1.5,1.6666666,2.0,2.2,1.0,0.0,1.0,0.07277778,3.1666667,0.040218763,9.0,0.0
6.0,202.5,1.8333334,1.5,2.0,2.2,0.0,0.0,1.0,0.04625,3.3333333,0.056946576,7.0,0.0
6.0,138.91667,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.047152776,2.6666667,0.045065004,7.1666665,0.0
7.0,63.5,1.5714285,0.85714287,1.8571428,2.1666667,1.0,0.0,1.0,0.028819444,2.4285715,0.05705416,6.857143,0.18329388
6.0,159.91667,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.057430554,3.8333333,0.05754926,10.5,0.20173298
6.0,67.0,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.022916667,2.6666667,0.06931444,7.6666665,0.0
6.0,83.083336,2.3333333,2.3333333,2.0,2.2,1.0,0.0,1.0,0.028680556,4.6666665,0.07209721,12.333333,0.16125293
6.0,86.333336,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.027430555,1.8333334,0.050753474,5.3333335,0.0
8.0,42.4375,1.125,1.0,1.5,2.0,1.0,0.0,1.0,0.021388888,2.125,0.063015305,4.875,0.124720864
6.0,106.166664,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04298611,2.8333333,0.045867015,8.0,0.22164743
6.0,131.66667,2.0,1.8333334,2.0,2.2,0.0,0.0,1.0,0.05138889,3.8333333,0.057792477,7.6666665,0.25222167
6.0,102.916664,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.047222223,2.1666667,0.035570964,6.1666665,-0.079878084
6.0,109.083336,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.038055554,2.6666667,0.04741133,5.6666665,0.0
5.0,79.8,1.4,1.6,2.0,2.25,1.0,0.0,1.0,0.019444445,3.0,0.055834867,8.6,0.19499664
6.0,84.833336,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03347222,1.6666666,0.05305614,5.3333335,0.02910247
6.0,108.25,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.044930555,3.0,0.048948977,8.333333,0.20299664
6.0,198.83333,1.1666666,1.1666666,1.0,1.4,1.0,0.0,1.0,0.085625,2.3333333,0.030449811,7.3333335,0.20092325
8.0,55.3125,0.875,0.875,1.75,2.142857,1.0,0.0,1.0,0.029652778,1.75,0.049962867,4.625,0.0
8.0,46.75,0.875,0.75,1.875,2.0,1.0,0.0,1.0,0.023055555,1.625,0.06538899,3.875,0.12358587
6.0,86.333336,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.023055555,2.3333333,0.06668259,7.3333335,0.16452171
4.0,85.75,1.25,1.75,2.0,2.3333333,1.0,0.0,1.0,0.021388888,3.0,0.045576245,8.0,0.0
6.0,126.25,1.5,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.048819445,2.8333333,0.052752238,8.666667,0.0
6.0,158.91667,1.6666666,2.1666667,2.0,2.2,1.0,0.0,1.0,0.057569444,3.8333333,0.04125469,9.833333,0.1597187
7.0,58.714287,1.4285715,1.5714285,1.8571428,2.0,1.0,0.0,1.0,0.026319444,3.0,0.046121392,8.0,0.0
7.0,55.214287,1.5714285,1.2857143,2.0,2.1666667,1.0,0.0,1.0,0.025277779,2.857143,0.05297387,7.571429,0.14114147
6.0,110.416664,0.6666667,0.5,1.1666666,1.4,1.0,0.0,1.0,0.025486112,1.1666666,0.07933733,3.6666667,0.16056825
6.0,88.166664,1.3333334,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.037638888,2.0,0.048111353,5.3333335,0.0
6.0,119.583336,2.0,2.0,2.0,2.2,0.0,0.0,1.0,0.042152777,4.0,0.04810828,12.0,0.16275811
6.0,106.75,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03215278,2.0,0.05360949,5.5,0.20348693
8.0,43.0625,1.375,0.25,1.625,1.7142857,0.0,0.0,0.0,0.022777777,1.625,0.080374464,3.75,0.0
8.0,62.25,0.875,0.75,1.875,2.0,1.0,0.0,1.0,0.029861111,1.625,0.057541586,4.625,0.16628711
6.0,74.75,2.6666667,1.6666666,1.8333334,2.0,1.0,0.0,0.0,0.02048611,4.3333335,0.07420954,11.5,-0.098739974
6.0,132.75,1.8333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.047708333,3.1666667,0.07112307,8.5,-0.0083097145
6.0,104.0,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.03736111,1.8333334,0.062431213,4.5,0.21521273
6.0,123.583336,1.8333334,1.5,1.3333334,2.2,1.0,0.0,1.0,0.05298611,3.3333333,0.06623051,10.666667,-0.09288077
8.0,57.875,2.5,2.75,2.0,2.142857,1.0,0.0,1.0,0.032083333,5.25,0.04198509,11.25,-0.20539461
8.0,46.0,2.0,0.625,2.0,2.142857,0.0,0.0,1.0,0.022638889,2.625,0.0681535,6.125,-0.1237228
8.0,43.0,1.125,1.0,1.625,1.8571428,1.0,0.0,1.0,0.021180555,2.125,0.06487808,4.5,0.12336365
8.0,40.8125,0.75,0.875,2.0,2.142857,1.0,0.0,1.0,0.022916667,1.625,0.061612424,4.875,0.16862331
8.0,50.25,1.5,1.625,1.75,1.8571428,1.0,0.0,1.0,0.026805555,3.125,0.062430274,8.0,0.0
8.0,42.9375,1.125,0.875,2.0,2.142857,1.0,0.0,1.0,0.023194445,2.0,0.05249367,5.25,0.041073285
8.0,30.8125,1.875,1.625,0.75,1.8571428,1.0,0.0,1.0,0.017569445,3.5,0.064201675,7.75,0.0
7.0,64.42857,1.8571428,1.5714285,2.0,2.1666667,1.0,0.0,1.0,0.029513888,3.4285715,0.0519098,7.428571,0.0
6.0,153.58333,0.6666667,0.6666667,2.0,2.2,1.0,0.0,1.0,0.056944445,1.3333334,0.050162315,4.0,0.15932214
6.0,131.08333,0.8333333,1.0,2.0,2.2,1.0,0.0,1.0,0.046597224,1.8333334,0.0461867,5.8333335,0.16422017
6.0,135.0,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.05284722,2.5,0.061407182,7.0,0.2027803
6.0,64.333336,1.3333334,0.8333333,2.0,2.2,1.0,0.0,1.0,0.020763889,2.1666667,0.04546482,5.0,0.0
8.0,53.4375,1.5,1.0,0.875,1.2857143,1.0,0.0,1.0,0.027638888,2.5,0.06280308,6.75,0.0
5.0,138.5,2.0,1.4,1.8,2.25,1.0,0.0,0.0,0.04486111,3.4,0.059239052,7.0,-0.24366717
6.0,146.08333,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.04888889,2.3333333,0.06299107,7.3333335,0.20684603
6.0,124.416664,0.8333333,1.0,1.8333334,2.2,1.0,0.0,1.0,0.041944444,1.8333334,0.051859636,5.1666665,0.0914191
6.0,135.08333,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.040694445,3.3333333,0.06944386,10.333333,0.0
8.0,43.8125,1.625,1.625,1.25,1.2857143,1.0,0.0,1.0,0.020625,3.25,0.0590757,7.875,0.12418185
8.0,49.375,1.375,1.125,1.25,1.7142857,1.0,0.0,1.0,0.026527777,2.5,0.055937644,6.75,0.0
6.0,82.25,1.8333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.03277778,3.0,0.057487603,9.5,-0.26687
6.0,179.5,1.8333334,2.0,1.8333334,2.2,1.0,0.0,1.0,0.06736111,3.8333333,0.05730417,11.666667,0.20429692
6.0,224.5,2.5,2.5,2.0,2.2,1.0,0.0,1.0,0.08743056,5.0,0.049672138,15.0,0.20007482
6.0,171.16667,2.5,1.8333334,1.8333334,2.2,0.0,0.0,1.0,0.048333332,4.3333335,0.0514748,15.166667,0.15756202
8.0,48.3125,1.625,1.5,1.375,1.8571428,1.0,0.0,1.0,0.025833333,3.125,0.056536183,8.125,0.12378248
5.0,105.3,3.0,3.6,2.0,2.25,1.0,0.0,0.0,0.029305555,6.6,0.05601269,19.2,0.20061544
6.0,93.416664,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.030347222,2.3333333,0.04861441,7.0,0.0
6.0,108.833336,1.0,1.0,2.0,2.2,0.0,0.0,1.0,0.039097223,2.0,0.051778737,6.3333335,0.0
6.0,114.833336,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.036736112,2.8333333,0.047082998,6.3333335,0.013002222
8.0,51.125,1.375,2.0,1.375,1.4285715,0.0,0.0,1.0,0.023541667,3.375,0.056029636,7.25,-0.092373125
8.0,46.1875,1.0,1.0,0.875,1.5714285,1.0,0.0,1.0,0.025069445,2.0,0.059277665,5.25,0.12434394
8.0,50.5625,1.375,1.25,1.25,2.0,1.0,0.0,1.0,0.026944444,2.625,0.068392776,8.0,0.123253524
6.0,78.166664,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.025138889,1.8333334,0.07265993,6.3333335,0.119324245
6.0,132.58333,1.1666666,1.0,1.5,2.0,1.0,0.0,1.0,0.046180554,2.1666667,0.053719234,6.3333335,0.16129148
6.0,120.166664,1.0,0.8333333,1.6666666,2.0,1.0,0.0,1.0,0.030416667,1.8333334,0.048417326,5.6666665,0.23092583
6.0,100.833336,2.0,1.6666666,2.0,2.2,0.0,0.0,1.0,0.034166668,3.6666667,0.043100517,10.5,0.20378134
8.0,56.5,1.125,1.125,1.75,1.8571428,1.0,0.0,1.0,0.028333334,2.25,0.0597904,6.75,0.0
6.0,88.166664,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.035,1.6666666,0.04493342,5.0,0.0
4.0,135.625,1.5,2.25,2.0,2.3333333,1.0,0.0,1.0,0.03263889,3.75,0.044080943,12.25,0.0
6.0,207.33333,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.08055556,1.6666666,0.051466703,5.0,0.24382305
6.0,146.66667,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.05277778,3.3333333,0.05755793,10.333333,0.15510128
8.0,47.0625,2.125,0.25,0.75,1.4285715,0.0,0.0,1.0,0.026111111,2.375,0.05512367,9.0,0.0
8.0,38.9375,0.875,0.75,1.5,1.7142857,1.0,0.0,1.0,0.017430555,1.625,0.07245338,5.0,0.0
7.0,39.07143,1.0,0.71428573,1.8571428,2.0,1.0,0.0,1.0,0.015902778,1.7142857,0.063924424,5.142857,0.0
7.0,62.42857,1.0,1.1428572,2.0,2.1666667,0.0,0.0,1.0,0.026041666,2.142857,0.060879152,6.285714,0.14065726
6.0,118.0,2.1666667,1.3333334,2.0,2.2,1.0,0.0,0.0,0.040347222,3.5,0.03978372,7.1666665,-0.2790311
6.0,165.66667,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.05652778,2.5,0.046477597,6.6666665,0.20596993
6.0,147.75,2.3333333,2.1666667,1.6666666,1.8,1.0,0.0,1.0,0.046597224,4.5,0.057783734,12.0,0.15886138
6.0,142.25,1.3333334,1.0,1.5,2.0,1.0,0.0,0.0,0.039722223,2.3333333,0.04305809,4.6666665,-0.09883381
8.0,47.3125,1.875,1.625,2.0,2.142857,1.0,0.0,1.0,0.024097223,3.5,0.068451725,7.0,-0.1743115
8.0,59.875,1.625,1.625,2.0,2.142857,0.0,0.0,1.0,0.031875,3.25,0.059729893,7.125,0.0
6.0,146.91667,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.048333332,2.1666667,0.04873506,7.8333335,0.20249988
4.0,110.375,1.25,1.0,2.0,2.3333333,1.0,0.0,1.0,0.017291667,2.25,0.060440253,6.0,0.0
6.0,81.833336,1.3333334,1.5,1.3333334,1.4,1.0,0.0,1.0,0.030208332,2.8333333,0.056031205,7.8333335,0.0
